x,y,class,prediction
-7.759665,-80.65363,1,1
9.675749,10.670752,5,5
39.793194,-78.59754,4,4
-82.74472,-47.045456,7,7
14.619269,-8.023076,5,5
68.99716,4.1158915,6,6
-52.01695,89.190445,2,2
-79.66666,10.986031,3,3
2.5640404,-24.46563,9,9
-36.208427,-13.713475,9,9
82.36695,-8.924371,6,6
-68.91845,49.862217,3,3
-57.200417,-56.50383,7,7
-47.13334,-47.422142,7,7
97.11336,-6.7619786,6,6
31.949505,24.968916,5,5
-28.542728,-6.6782947,9,9
-13.530413,17.927849,8,8
65.52306,35.56365,6,6
-19.6369,-16.110418,9,9
25.568956,19.82971,5,5
-41.846024,60.346436,2,2
49.58311,-48.946198,4,4
-56.529,-29.100956,7,7
45.48054,-85.930664,4,4
-0.9894519,43.896343,8,8
42.492195,13.070088,5,5
-48.28359,-62.04259,7,7
0.77195275,-59.789986,1,1
43.480087,-7.725689,5,5
-58.190544,-35.8698,7,7
-19.160479,-42.730072,9,9
69.82227,41.137672,6,6
-93.03311,-33.8993,7,7
45.59573,-72.24434,4,4
85.62835,25.94127,6,6
92.89518,29.758623,6,6
27.994692,20.423014,5,5
21.03649,-63.277794,1,1
-67.664185,0.39461777,3,3
-95.93536,-39.69457,7,7
-47.81456,-63.7091,7,7
30.661825,-12.536384,5,5
-0.85404086,47.422375,8,8
64.17168,-69.10953,4,4
-83.12048,19.466005,3,3
35.332466,4.597954,5,5
69.97907,-75.28029,4,4
40.768623,23.844166,5,5
-88.43681,-42.302242,7,7
-25.260643,11.426107,8,8
-40.30372,89.514755,2,2
-82.95215,-49.755394,7,7
-53.64904,11.14749,3,3
19.214928,-41.38717,1,1
81.668365,-12.0644455,6,6
45.227158,-21.345325,5,5
21.631014,59.76735,0,0
56.715473,66.5992,0,0
47.332233,7.015518,5,5
-90.12361,39.105682,3,3
28.287033,-41.48385,1,1
31.100403,73.07159,0,0
93.71205,22.099169,6,6
22.818275,-38.621765,1,1
-33.308216,72.89913,2,2
-16.900335,89.885864,2,2
-55.484867,-38.612038,7,7
38.33837,40.08771,0,0
-55.48172,-69.68287,7,7
-87.84078,-19.71686,7,7
-88.061966,9.779824,3,3
19.561756,8.499508,5,5
-31.163624,-20.501745,9,9
-87.21012,-37.239216,7,7
88.666275,-15.528701,6,6
15.052015,-49.55215,1,1
-93.99345,-18.13404,7,7
-42.492886,68.64233,2,2
-5.459389,47.904236,8,8
-36.90819,45.596363,8,8
47.953556,45.454483,0,0
-21.824091,83.231316,2,2
36.488056,-87.85293,4,4
-4.339619,21.575745,8,8
30.249914,-91.71953,4,4
-37.075768,-17.28359,9,9
50.592926,41.60276,0,0
-94.65172,47.81488,3,3
-93.38017,11.594832,3,3
-12.720741,-31.433203,9,9
3.1082766,97.167496,2,2
50.312973,-63.75025,4,4
-84.57382,-18.349508,7,7
-60.55522,28.219603,3,3
91.903175,4.117557,6,6
16.64814,8.0574,5,5
-60.483578,28.200224,3,3
-28.734856,-39.3596,9,9
33.17956,81.361984,0,0
92.53469,29.635622,6,6
18.858849,-59.678024,1,1
23.933163,49.783463,0,0
36.56898,64.70375,0,0
-87.04199,-29.941166,7,7
35.722214,-49.77123,1,1
-39.667187,20.34222,8,8
33.348167,-8.416248,5,5
37.531143,-77.386955,4,4
-56.91681,-44.380653,7,7
-93.62461,12.0641575,3,3
-31.60719,-19.473106,9,9
-77.93916,-17.085142,7,7
46.566727,45.295464,0,0
0.98109907,-88.70508,1,1
-34.905663,23.291798,8,8
58.96309,-48.911285,4,4
31.378231,-51.405716,1,1
49.296406,42.254215,0,0
-96.21345,12.094543,3,3
29.022322,-6.7912197,5,5
47.82213,-17.857964,5,5
56.59299,62.157604,0,0
71.833885,21.539478,6,6
-85.42211,-31.797503,7,7
-62.766357,6.599402,3,3
-72.592735,-45.00288,7,7
65.62106,-36.34262,4,4
-18.291935,82.04279,2,2
-25.070782,93.70039,2,2
-78.2379,-14.786411,7,7
-19.773848,-11.665601,9,9
-23.167727,-9.819575,9,9
-27.302341,-46.60557,9,9
89.58157,18.133347,6,6
23.620426,81.86043,0,0
-30.428432,70.926384,2,2
-23.801455,-1.9698048,9,9
59.65309,-63.972233,4,4
58.80917,-48.48276,4,4
-6.467576,23.57246,8,8
50.60102,-78.69142,4,4
41.91546,58.21359,0,0
86.936745,-17.56754,6,6
-12.863835,-31.33295,9,9
-60.90887,-23.991974,7,7
-91.70833,16.96841,3,3
-34.85214,28.012794,8,8
-31.831333,98.67281,2,2
58.92093,-62.10994,4,4
-15.456141,-87.830185,1,1
-25.730997,-11.675171,9,9
-54.403427,31.538963,3,3
-39.149227,45.64736,8,8
-67.30305,-43.88351,7,7
15.28192,74.54218,0,0
82.53022,-38.765926,4,4
-32.984642,-51.437935,9,9
100.24698,25.083288,6,6
68.98525,41.92831,6,6
84.066696,-15.330684,6,6
5.501464,-58.57492,1,1
12.336065,-67.23802,1,1
71.56297,-0.9927128,6,6
-28.792904,-25.706896,9,9
-23.330418,-14.835881,9,9
-31.977005,25.270966,8,8
-1.6476122,10.66056,8,8
-51.85781,11.605193,3,3
-37.223846,22.052076,8,8
-61.143894,23.666767,3,3
-72.46704,48.339462,3,3
22.094538,-64.162766,1,1
-9.277714,-90.91959,1,1
12.289531,-31.64409,1,1
-21.114326,66.62431,2,2
71.298904,32.878822,6,6
22.93952,-58.901237,1,1
-16.35296,-92.53245,1,1
3.9898236,25.065235,8,8
-36.745106,75.21916,2,2
-12.17667,8.032014,8,8
47.29696,-84.19317,4,4
-22.617393,93.97238,2,2
66.63639,17.049753,6,6
-9.122578,-75.56746,1,1
47.91542,42.449837,0,0
35.59454,-49.8509,1,1
0.76605093,17.393845,8,8
10.901412,-76.153076,1,1
55.81169,-8.10971,5,5
68.23049,-70.9169,4,4
-24.34067,-56.225838,9,9
13.98565,-0.45530736,5,5
10.842669,-69.884026,1,1
-47.1985,79.63271,2,2
-21.524384,-40.379555,9,9
39.139072,62.904495,0,0
55.06008,-18.6844,5,5
58.744324,-48.84968,4,4
-69.99153,48.767105,3,3
11.135961,60.320255,0,0
-77.302086,-34.457077,7,7
-56.01578,-27.575058,7,7
19.504656,-67.82262,1,1
49.932186,-64.734795,4,4
-22.431536,61.61026,2,2
-15.117951,89.28401,2,2
-42.720417,61.710014,2,2
-13.865794,61.470398,2,2
-17.995737,27.22222,8,8
-11.059403,-95.299934,1,1
-6.98805,-14.2813835,9,9
-70.96899,-54.994774,7,7
31.13406,-0.76821065,5,5
-26.047775,-17.639467,9,9
86.78409,0.19227576,6,6
70.48199,66.24424,0,0
-15.122031,49.004116,8,8
61.88437,-59.947365,4,4
-50.363552,2.3301294,3,3
4.0429006,34.616566,8,8
24.272194,-32.162712,1,1
38.525105,21.027906,5,5
-62.407864,3.9885468,3,3
80.17348,-39.343338,4,4
-79.944466,24.47348,3,3
81.33064,27.35021,6,6
-81.57401,-43.227604,7,7
-23.371012,7.4277706,8,8
58.930508,-46.15567,4,4
-9.5013895,22.532495,8,8
49.830467,-68.92597,4,4
83.59166,-6.2147985,6,6
53.31976,-2.270356,5,5
34.16874,79.97048,0,0
98.96073,-12.313221,6,6
-33.21356,-24.835112,9,9
-49.195805,-46.706142,7,7
-19.404865,-52.536057,9,9
40.316242,81.0985,0,0
-91.576775,-62.84443,7,7
-95.53113,-60.81336,7,7
50.034595,10.801798,5,5
-6.649079,-64.09407,1,1
-3.9997563,-22.885893,9,9
-24.998348,-24.62638,9,9
3.6653044,-82.444824,1,1
50.95799,59.11265,0,0
92.726524,2.3598855,6,6
58.626408,-49.109364,4,4
-19.499743,-23.27833,9,9
-77.37787,-16.756605,7,7
-14.245975,29.485847,8,8
-65.534935,-68.223854,7,7
-89.79399,28.23358,3,3
-47.70782,72.40381,2,2
20.50867,52.216278,0,0
40.708633,-85.620094,4,4
-21.778395,-10.809155,9,9
41.20161,-64.0249,4,4
70.381905,-44.976063,4,4
58.481144,-12.0956955,5,5
20.310385,6.854306,5,5
-13.000351,34.48248,8,8
50.854095,-62.34401,4,4
46.811512,-53.94218,4,4
-16.178015,-44.244637,9,9
-23.787207,-42.17343,9,9
-72.936554,45.82159,3,3
-94.711365,-22.970121,7,7
66.413895,58.98699,0,0
-10.654676,12.360799,8,8
-85.99175,-28.507526,7,7
96.939285,24.497759,6,6
-0.64679873,101.58439,2,2
-41.443436,-27.63683,9,9
30.607586,28.371923,5,5
-74.362175,-24.972275,7,7
-29.074461,86.47825,2,2
-18.920755,21.700268,8,8
-23.172422,86.46727,2,2
18.47994,-28.62368,1,1
-67.25409,1.0587119,3,3
-3.9791598,27.484293,8,8
-58.14127,-39.76439,7,7
72.6431,20.589209,6,6
57.64042,-8.741608,5,5
-12.995943,61.91902,2,2
49.75968,-72.8739,4,4
56.953674,-11.354384,5,5
-35.425697,-40.817375,9,9
-53.10077,-79.78757,7,7
-66.32832,-53.12142,7,7
-82.13548,-45.837803,7,7
46.93601,-65.97726,4,4
50.42216,-70.2636,4,4
-40.08949,34.265774,8,8
92.727036,-16.131474,6,6
54.563637,5.1623425,5,5
77.43382,-9.166722,6,6
86.0124,9.651325,6,6
-13.891764,-29.827253,9,9
-26.643438,-81.71683,1,1
-95.021034,33.542236,3,3
65.42292,-77.13275,4,4
21.967533,74.75856,0,0
100.28643,-2.0586808,6,6
34.008236,-82.55199,4,4
38.158195,49.639534,0,0
101.61397,-17.926186,6,6
-65.837,50.16138,3,3
-22.570684,98.38003,2,2
-0.5185205,102.78467,2,2
-58.59803,-4.595775,3,3
67.53759,65.171524,0,0
-1.8491881,89.61045,2,2
-72.282715,23.80916,3,3
-15.785664,25.364763,8,8
84.17097,26.784214,6,6
63.70154,60.124874,0,0
-24.392035,-84.301125,1,1
-10.748947,40.252815,8,8
-96.45822,-61.980286,7,7
-58.09236,-77.60473,7,7
-30.914286,-54.11043,9,9
22.583464,-27.653667,1,1
-83.59772,17.764046,3,3
-22.854076,-38.554573,9,9
51.185986,77.65286,0,0
-78.9078,-27.319784,7,7
-40.02599,80.48162,2,2
3.7386572,97.3703,2,2
25.543526,14.689298,5,5
35.97813,75.74982,0,0
22.062773,3.0615797,5,5
-82.39606,50.49228,3,3
-30.917587,75.95685,2,2
-75.24551,-54.668633,7,7
29.277533,47.999004,0,0
0.55979496,-67.76492,1,1
24.424377,71.97951,0,0
100.68592,14.982994,6,6
38.840096,-67.30581,4,4
-54.217754,-60.485096,7,7
-22.287298,-30.47647,9,9
-39.48839,34.535706,8,8
47.900196,-58.361206,4,4
-64.090904,-7.8873463,3,3
91.919876,5.0184174,6,6
-5.748011,11.383874,8,8
65.015915,35.308052,6,6
62.74393,-58.709885,4,4
-7.163671,-2.6171358,9,9
-45.118393,82.63602,2,2
78.42342,-3.1207805,6,6
-87.36248,6.1639957,3,3
-28.877272,58.88636,2,2
-57.40771,-51.567852,7,7
-41.227154,62.751774,2,2
-32.146076,100.61803,2,2
29.347828,23.412634,5,5
-24.213642,47.717922,8,8
-51.584595,79.97032,2,2
37.232014,11.726733,5,5
-23.331644,38.250183,8,8
28.282675,79.18877,0,0
63.11177,19.972235,6,6
55.664948,-51.530323,4,4
-20.06834,-87.49456,1,1
-14.568492,21.744747,8,8
10.450768,-75.60971,1,1
34.60885,28.779146,5,5
-62.45689,-35.916584,7,7
-79.21625,54.033455,3,3
-4.420132,-24.533073,9,9
84.178894,-12.553071,6,6
90.09044,38.266315,6,6
-89.09519,25.859951,3,3
31.145166,41.00803,0,0
-24.768637,-55.54191,9,9
-12.413902,-28.13743,9,9
31.961224,77.85065,0,0
82.36744,-47.654198,4,4
-92.72038,22.582043,3,3
103.82921,-18.421104,6,6
81.517525,41.239532,6,6
8.988307,-74.94982,1,1
100.74107,-27.409548,6,6
42.027603,-92.15674,4,4
16.430258,-54.751915,1,1
29.578283,25.767801,5,5
39.740227,-18.245165,5,5
35.32811,-85.55723,4,4
8.234288,-34.360947,1,1
49.273724,-12.806896,5,5
34.201195,-0.6012439,5,5
12.133932,60.13936,0,0
65.25609,34.834663,6,6
14.322699,-10.762776,5,5
94.39368,-16.769855,6,6
-72.35053,7.801639,3,3
41.28734,-61.69304,4,4
65.755775,23.044733,6,6
4.3386354,86.147644,2,2
79.330025,34.109646,6,6
-95.3738,-55.22429,7,7
15.060466,58.404408,0,0
-21.03487,-96.647804,1,1
-76.457855,19.264715,3,3
-57.888554,35.64684,3,3
-33.844067,-35.362846,9,9
46.743355,-70.5393,4,4
27.720423,-0.6861537,5,5
47.83969,-69.55831,4,4
-33.220333,27.55916,8,8
-19.044529,49.402405,8,8
-67.24588,29.546928,3,3
31.638496,57.994514,0,0
-20.263819,-48.54427,9,9
-37.97586,69.606995,2,2
95.11861,-18.810383,6,6
18.54215,-60.502213,1,1
-1.3039625,81.744804,2,2
91.30564,15.1298,6,6
-84.849205,14.065698,3,3
-71.72111,42.733734,3,3
-56.704063,12.61905,3,3
68.92523,67.55955,0,0
-23.837564,-42.00831,9,9
-59.859604,30.680214,3,3
30.753674,79.66738,0,0
3.9927006,-96.642334,1,1
-10.511908,24.839895,8,8
-96.98462,15.868379,3,3
-51.850803,6.263717,3,3
98.217705,-12.999872,6,6
34.016464,-90.66744,4,4
40.582554,85.70858,0,0
-37.449593,-44.998802,9,9
-50.190186,76.76381,2,2
-61.22841,-27.87637,7,7
81.16584,29.267683,6,6
-14.71248,47.66087,8,8
-23.302788,-46.377354,9,9
-74.768326,-44.23873,7,7
7.127814,34.96179,8,8
-8.899998,-25.60519,9,9
72.31118,-59.35439,4,4
-5.087399,40.78638,8,8
101.850075,-17.695292,6,6
-43.041534,-51.048824,7,7
21.211708,71.56177,0,0
12.948151,63.62987,0,0
-25.94471,-18.814713,9,9
76.34509,-9.009028,6,6
-27.213844,-31.96261,9,9
-63.148777,-69.23676,7,7
71.45414,-44.068756,4,4
-84.62996,35.97355,3,3
92.7999,-14.551449,6,6
68.77603,41.40264,6,6
-24.863749,43.13313,8,8
-68.273674,-33.595688,7,7
55.317387,-9.61096,5,5
-62.866283,21.536556,3,3
26.417696,43.990517,0,0
64.78142,53.992523,0,0
29.006092,11.463453,5,5
34.947063,61.19342,0,0
20.083723,54.887016,0,0
-22.340216,35.757313,8,8
-94.4296,-19.351421,7,7
56.206814,-3.3861585,5,5
69.59464,40.223587,6,6
30.553549,5.703299,5,5
-78.92469,19.376434,3,3
36.60892,-76.22157,4,4
-25.466068,-43.40834,9,9
-36.119972,36.33561,8,8
-9.937453,101.897446,2,2
59.004105,81.241974,0,0
82.756645,7.5995207,6,6
66.339355,22.110172,6,6
-66.157814,-35.004505,7,7
-7.678547,-0.058533344,9,9
-24.702822,21.96047,8,8
-22.775017,-35.294785,9,9
27.322443,77.546936,0,0
-79.87295,53.621113,3,3
28.967176,50.914318,0,0
-77.17684,-46.22912,7,7
-52.213634,-39.55309,7,7
23.60431,48.47441,0,0
-5.6177955,66.67679,2,2
55.032906,-75.49502,4,4
-24.004953,98.68168,2,2
100.06076,13.238828,6,6
45.920197,-65.49903,4,4
26.124802,-28.466665,1,1
37.32589,-6.1661777,5,5
-21.713604,-86.112885,1,1
-67.34641,-44.52417,7,7
-14.862209,15.604944,8,8
88.50255,32.54144,6,6
-32.322872,46.445343,8,8
-33.128166,91.69985,2,2
-19.709478,25.376768,8,8
-86.16673,-31.106834,7,7
-13.623816,-84.40311,1,1
13.752058,72.75261,0,0
-3.848251,-65.68625,1,1
-29.602089,40.59764,8,8
-20.644474,-15.05608,9,9
45.67483,4.4006934,5,5
97.939316,22.610912,6,6
32.26408,72.040344,0,0
65.11541,-70.33125,4,4
5.6413937,-75.22721,1,1
-0.8154072,-20.078472,9,9
66.51089,20.99652,6,6
6.255438,4.901698,5,5
-71.2645,13.164715,3,3
-52.068497,-60.85209,7,7
33.454967,11.34426,5,5
24.210903,78.425575,0,0
-67.65519,-0.47236764,3,3
-71.12104,-47.337296,7,7
-23.771482,-92.70776,1,1
-76.46759,46.926365,3,3
35.13999,-38.128704,1,1
-29.218206,98.75731,2,2
57.60487,72.550125,0,0
-14.111039,-34.287354,9,9
41.59175,44.479546,0,0
46.786697,56.202583,0,0
-26.753431,-8.790847,9,9
23.651398,-31.426003,1,1
-64.862,-71.42455,7,7
61.139812,-74.07482,4,4
88.81911,10.799265,6,6
-6.560144,92.98475,2,2
-28.232157,-22.164797,9,9
-79.817276,55.28298,3,3
-30.168535,-3.3235683,9,9
31.368113,44.146687,0,0
-80.21749,5.470561,3,3
-78.58544,45.550648,3,3
3.281427,40.6727,8,8
1.9232768,81.20994,2,2
-0.25125396,47.443638,8,8
-41.629417,98.46436,2,2
-10.972266,-74.33984,1,1
35.445923,-18.214857,5,5
18.814657,-30.555222,1,1
-15.262128,49.397896,8,8
33.33244,25.115818,5,5
-42.70074,38.674015,8,8
48.74015,-16.931658,5,5
-70.79296,47.35067,3,3
-56.515507,-1.1925743,3,3
-60.396416,13.845109,3,3
-20.898344,-20.235723,9,9
-13.19093,64.99472,2,2
29.561611,67.36227,0,0
-29.978563,-5.6911225,9,9
-47.941547,-44.853508,7,7
-96.774765,-59.222225,7,7
-27.48952,34.41691,8,8
-78.10206,-37.20779,7,7
53.75848,-70.052246,4,4
-27.558369,-80.20202,1,1
3.750421,-74.71015,1,1
-39.12615,27.703304,8,8
-78.35857,-19.782988,7,7
-27.060993,79.49135,2,2
-55.5849,2.9679072,3,3
33.74242,43.944717,0,0
94.79988,-11.050107,6,6
9.28371,5.7108574,5,5
8.515358,27.81947,8,8
25.483368,-10.401161,5,5
-5.0571876,-79.46952,1,1
-94.64484,-29.532673,7,7
-52.8139,67.06147,2,2
-9.3745165,103.40104,2,2
28.967281,17.557154,5,5
-37.350674,40.098892,8,8
-1.7604877,-59.754536,1,1
74.97127,14.118982,6,6
75.0545,-60.36705,4,4
-34.71213,62.2712,2,2
-81.66444,-17.424973,7,7
14.427647,11.734773,5,5
0.4118166,-89.11719,1,1
-0.6885394,-12.964224,9,9
-11.736867,-44.4255,9,9
14.5730295,-4.918568,5,5
14.133414,-7.138116,5,5
-9.550948,-0.93005615,9,9
-21.704079,15.730864,8,8
-11.471666,-16.28541,9,9
-66.77487,20.816168,3,3
12.3734455,-57.726124,1,1
73.30289,22.167929,6,6
27.970228,17.192188,5,5
-92.3786,27.804672,3,3
-10.810454,60.85567,2,2
14.264179,11.436274,5,5
-92.58148,-20.970013,7,7
35.41695,6.6746564,5,5
30.420053,17.592768,5,5
-20.303541,-6.61458,9,9
-2.1713536,-83.04247,1,1
44.45069,-62.848377,4,4
-80.04679,53.493954,3,3
16.368044,-59.143456,1,1
-37.028862,13.913837,8,8
101.70919,-27.346699,6,6
-86.734024,-65.445946,7,7
41.506207,1.3508145,5,5
34.379997,-72.004776,4,4
24.471867,-30.200382,1,1
-28.30246,-29.714216,9,9
35.331905,-31.859617,1,1
-95.25863,18.898361,3,3
-42.559082,-29.217987,9,9
-59.04388,27.609999,3,3
45.55262,87.126686,0,0
52.773514,-19.177383,5,5
-15.21155,25.647825,8,8
-40.67769,88.13873,2,2
20.8128,49.329903,0,0
96.787834,5.0580907,6,6
-80.79035,13.765764,3,3
-30.10926,10.87421,8,8
72.45949,-10.035853,6,6
-33.931946,-22.45219,9,9
-62.0228,-23.178461,7,7
84.955124,-8.7972145,6,6
89.65468,39.360706,6,6
95.149826,3.336781,6,6
-8.118566,64.47946,2,2
14.560433,-36.032864,1,1
-39.815456,61.19492,2,2
43.567684,-94.4531,4,4
53.245033,-1.5262842,5,5
36.59272,-66.27509,4,4
104.95389,-15.6513405,6,6
32.75529,17.850256,5,5
-49.758316,-72.13349,7,7
-72.20538,-62.852318,7,7
-19.333677,89.83075,2,2
11.342674,-77.69915,1,1
-14.992312,-77.57626,1,1
-2.7904398,13.658249,8,8
-79.82163,-45.560284,7,7
55.47121,-5.6187415,5,5
4.8673306,-66.97142,1,1
-50.058937,-73.35212,7,7
38.220757,11.877178,5,5
18.194592,-48.907635,1,1
77.01143,29.558031,6,6
-43.839798,-29.643826,9,9
0.8279228,96.50473,2,2
-3.8328972,44.675407,8,8
-34.371902,62.86974,2,2
-89.11631,41.79791,3,3
-80.261475,9.791431,3,3
78.521385,29.86009,6,6
-49.11122,-52.973164,7,7
44.745323,66.518196,0,0
51.82573,42.62448,0,0
-16.629637,-18.555979,9,9
81.788574,-5.1039248,6,6
78.54643,-42.763016,4,4
90.35017,-22.052774,6,6
-47.152683,-67.21745,7,7
-36.894466,71.10975,2,2
86.75981,40.640232,6,6
79.13634,-11.737666,6,6
-21.034348,16.980171,8,8
14.016826,30.17079,8,8
72.12416,-56.864296,4,4
-68.01178,-32.398964,7,7
11.158004,30.334833,8,8
-8.645901,-79.75075,1,1
35.420376,-37.789318,1,1
26.766098,-49.88027,1,1
-87.315414,-61.356052,7,7
-26.145844,17.834967,8,8
-41.536243,-14.13906,9,9
-29.170769,17.534817,8,8
66.150185,-85.08966,4,4
-69.297516,-1.2195333,3,3
-51.36107,-63.351505,7,7
46.70666,6.5379133,5,5
-15.507884,-10.8087845,9,9
-64.86998,-48.579487,7,7
42.8329,-13.475776,5,5
-9.039122,68.50197,2,2
-92.50886,-72.01767,7,7
90.7186,21.257038,6,6
-76.99458,54.696354,3,3
-57.439465,-46.958805,7,7
-64.77245,39.749054,3,3
24.060808,47.259663,0,0
-31.904966,63.446667,2,2
46.655674,-85.61309,4,4
44.468224,-86.42325,4,4
-54.567425,31.190535,3,3
84.181435,-10.011655,6,6
22.216301,14.044607,5,5
77.39087,-37.89359,4,4
75.054565,-67.531494,4,4
-28.681564,-29.311707,9,9
81.52707,-55.210255,4,4
54.24605,-76.53796,4,4
-53.95376,86.21105,2,2
39.18575,85.81067,0,0
-28.56174,-50.19234,9,9
78.78131,-61.309113,4,4
-59.212902,22.521679,3,3
6.8491106,-64.778114,1,1
-68.20598,11.236254,3,3
-28.526392,48.884636,8,8
28.07818,-47.85446,1,1
-37.010296,-34.874344,9,9
94.35351,19.447037,6,6
-56.3935,-49.53635,7,7
-13.471976,-43.273815,9,9
91.685394,18.748894,6,6
53.304665,-65.24568,4,4
-45.999683,68.888275,2,2
-1.5027863,13.726663,8,8
-85.61179,-43.01216,7,7
23.361712,2.9913206,5,5
56.91514,-62.44789,4,4
70.36838,16.92667,6,6
1.0964555,-82.1679,1,1
82.60278,-14.694423,6,6
-76.07263,-27.062485,7,7
24.215076,81.245094,0,0
58.82961,-82.22361,4,4
-88.49796,29.922209,3,3
69.041115,34.237938,6,6
-24.938951,-52.172024,9,9
-66.935326,-0.34565726,3,3
35.55437,61.535046,0,0
52.850567,45.00753,0,0
53.67369,-17.20487,5,5
6.736203,88.03421,2,2
89.83291,31.812359,6,6
-46.375847,-60.413036,7,7
-3.8643575,-20.589933,9,9
-14.944317,-93.141594,1,1
4.6175694,-103.820114,1,1
3.5794854,39.96363,8,8
41.042484,-79.70917,4,4
86.472534,0.508189,6,6
-81.46328,50.90589,3,3
85.06114,-12.203076,6,6
-93.07758,9.504405,3,3
-16.09641,-72.59151,1,1
-10.6684675,38.67867,8,8
-19.400127,78.17972,2,2
-20.889872,7.1620846,8,8
54.935783,87.84852,0,0
-21.010128,-95.190506,1,1
17.373114,48.452316,0,0
-65.502945,19.184008,3,3
-41.233482,79.28053,2,2
-79.87883,47.58678,3,3
31.222807,14.234344,5,5
65.04125,35.707615,6,6
54.813038,-19.961708,5,5
44.579105,44.298664,0,0
-37.072914,-31.000208,9,9
-77.94921,34.51911,3,3
-22.512915,-88.017555,1,1
75.18339,4.9240937,6,6
-0.4868557,35.88476,8,8
-4.354919,-33.056587,9,9
21.81657,-33.659218,1,1
-69.05073,3.799756,3,3
45.333626,-3.6750822,5,5
59.93112,-74.51624,4,4
0.32159832,-70.23748,1,1
-13.029676,-80.559525,1,1
86.50463,-5.490132,6,6
79.843094,7.5308566,6,6
-60.093697,34.243244,3,3
-95.411545,41.589565,3,3
-76.18486,-37.084694,7,7
-94.78255,-24.556618,7,7
35.627697,-82.412285,4,4
-81.24531,-39.86313,7,7
44.370564,10.241599,5,5
26.436712,-51.14709,1,1
-1.6872988,101.37577,2,2
-49.26725,-64.41388,7,7
-63.182312,19.476013,3,3
59.51569,69.48866,0,0
-25.351145,-40.713253,9,9
-70.18083,24.25743,3,3
-41.348953,-38.20318,9,9
-78.15806,17.81839,3,3
16.45695,65.165565,0,0
37.06475,-16.788092,5,5
-3.459522,99.566185,2,2
-28.004469,62.592777,2,2
-77.81419,-32.259922,7,7
-24.010233,-55.897255,9,9
11.430101,-33.89488,1,1
31.155,42.51546,0,0
19.634813,-13.114877,5,5
29.326384,-14.868156,5,5
98.57394,-22.910673,6,6
-30.78645,-15.863886,9,9
39.975903,-17.161236,5,5
-12.459572,34.867523,8,8
70.28023,24.452967,6,6
6.8904066,-51.46393,1,1
-27.259256,63.591927,2,2
-91.584114,-20.522095,7,7
-51.480843,-76.32396,7,7
97.44099,-17.989298,6,6
-71.25333,-47.3436,7,7
-67.635254,-38.83158,7,7
37.49759,-30.814867,1,1
-5.8944154,25.593565,8,8
-97.58663,33.202065,3,3
-23.256962,-33.201084,9,9
-91.892815,47.6538,3,3
9.442657,-47.433548,1,1
-91.25155,-63.861713,7,7
-9.184523,-27.910875,9,9
95.724304,-20.569084,6,6
50.501984,-42.4005,4,4
55.19225,-91.76946,4,4
19.618534,74.7396,0,0
-60.54046,37.886204,3,3
-58.47715,21.485964,3,3
-82.742065,23.714529,3,3
31.248934,10.850356,5,5
-57.152695,-48.133556,7,7
-8.075566,-0.6750937,9,9
-20.50425,78.080734,2,2
-28.06119,15.949446,8,8
69.11361,-33.485497,4,4
-4.6198673,97.01193,2,2
-69.22364,-20.149866,7,7
65.059105,20.893202,6,6
70.722534,5.7243896,6,6
-16.537481,88.46114,2,2
19.65486,-7.220358,5,5
-73.9303,43.163982,3,3
-74.34222,50.700623,3,3
44.806458,9.288513,5,5
-23.791954,18.821539,8,8
77.26461,-40.137054,4,4
70.02003,-76.079796,4,4
-75.01306,-47.98176,7,7
-64.997475,1.0279235,3,3
-51.869816,2.80023,3,3
-53.833042,-69.94694,7,7
55.43275,78.59136,0,0
4.2473645,34.329643,8,8
35.59782,-40.323,1,1
-38.912094,37.41256,8,8
-88.908875,-21.626242,7,7
-51.779724,-51.35899,7,7
36.39494,71.48014,0,0
-82.20357,-33.46763,7,7
-76.58988,42.633392,3,3
19.19263,-37.741913,1,1
-6.965258,-63.843494,1,1
82.48064,34.07004,6,6
44.247414,-62.593082,4,4
31.05412,-43.36254,1,1
61.878014,-56.989185,4,4
31.75918,16.964298,5,5
-27.850975,-80.20416,1,1
-11.76459,61.343506,2,2
30.936003,51.203907,0,0
73.581154,-62.434452,4,4
-23.870836,86.5134,2,2
3.9213083,26.329245,8,8
-23.38722,42.85553,8,8
-75.403595,11.336552,3,3
-17.291466,-18.009047,9,9
5.84477,6.2751412,5,5
4.178568,41.85895,8,8
74.436516,-66.51992,4,4
-25.81163,18.361797,8,8
1.9165919,36.425594,8,8
8.405119,43.2154,8,8
-19.936028,27.42891,8,8
67.882706,-68.219986,4,4
-14.539644,-33.360493,9,9
10.250371,25.32722,8,8
24.277304,77.48654,0,0
-12.362665,-64.24137,1,1
95.61501,29.702726,6,6
-14.379029,-23.522902,9,9
-26.410717,-43.352993,9,9
12.642681,-11.649913,5,5
-11.965784,27.743664,8,8
-83.91482,-36.460766,7,7
-51.860706,11.570035,3,3
-14.414951,-3.8799732,9,9
87.736115,2.1655908,6,6
55.095016,47.463047,0,0
-28.843786,27.611305,8,8
95.04738,17.76142,6,6
-55.639935,75.947235,2,2
-38.6758,77.44201,2,2
4.311298,40.95615,8,8
-25.023188,-81.147896,1,1
-15.829456,42.19358,8,8
-79.466515,45.99128,3,3
81.300735,-12.7670145,6,6
85.24969,-13.005337,6,6
