x,y,class,prediction
92.981544,52.565052,9,9
-41.757023,84.69298,5,5
71.6879,-31.259752,1,1
-15.300821,8.710478,3,3
58.286015,54.6316,9,9
-19.218384,52.64797,5,5
34.83675,-18.744469,0,0
-0.5092292,68.02283,7,7
31.101357,-70.1519,8,8
2.1254802,-17.6828,3,3
-12.209483,-1.0963703,3,3
-75.38798,51.37131,4,4
9.919317,-71.18042,8,8
59.971916,-85.34503,8,8
71.909744,55.930355,9,9
69.45243,-21.721642,1,1
71.60142,-28.378164,1,1
-32.32006,91.14808,5,5
27.593916,-53.52684,8,8
-12.5595255,-97.74311,6,6
64.95748,-91.245186,8,8
-93.974976,26.330286,4,4
-62.130238,-28.251625,2,2
-13.102938,-81.46464,6,6
22.909914,-39.605774,8,8
-58.18234,30.278502,4,4
67.79248,44.7263,9,9
60.213367,35.39704,9,9
-70.606606,-10.402506,2,2
-34.27822,-84.772354,6,6
-43.469185,45.153866,5,5
-23.940857,94.62089,5,5
-17.518587,-20.495516,3,3
16.96596,0.96012205,0,0
41.46722,-4.9727345,0,0
-50.620678,52.889507,5,5
8.551751,70.01883,7,7
55.879936,2.0616286,0,0
-12.504407,-25.161198,3,3
-79.45168,20.458094,4,4
22.295752,-9.961563,0,0
99.94706,19.803377,1,1
74.85288,-37.7601,1,1
-67.07086,16.732803,4,4
-87.59157,-38.288242,2,2
-63.741405,12.446478,4,4
-2.17915,-20.74473,3,3
18.571676,88.59482,7,7
78.62896,55.57115,9,9
-19.737736,-91.73631,6,6
-11.494492,-8.139382,3,3
45.730633,-38.63312,1,1
-29.93291,-80.323906,6,6
7.903099,70.72588,7,7
-26.762056,-66.266464,6,6
-42.59031,59.385334,5,5
45.595463,-75.76964,8,8
8.807877,63.098503,7,7
-78.81202,-13.390293,2,2
38.173748,-50.05779,8,8
-13.592506,-87.84333,6,6
57.26597,-0.17019753,0,0
85.984245,43.74863,9,9
35.9437,-69.63866,8,8
52.49577,-43.137524,1,1
-15.159068,-26.167994,3,3
86.11431,51.92783,9,9
-41.946693,-40.324406,6,6
87.10227,-22.799885,1,1
-93.62103,20.567495,4,4
22.056879,-5.84514,0,0
68.42291,-40.102745,1,1
65.210365,-23.97115,1,1
-84.929184,-50.587807,2,2
-45.41486,72.41965,5,5
59.472233,11.515091,0,0
-22.69124,33.126686,5,5
28.374104,-12.385871,0,0
60.07493,2.7570841,0,0
-27.57578,97.83734,5,5
-33.779972,-55.92209,6,6
-44.53199,-74.80611,6,6
77.980545,-40.96561,1,1
-34.966305,31.207064,5,5
23.747646,86.42543,7,7
82.59191,56.830666,9,9
-30.782656,-8.992049,3,3
42.56174,-87.27808,8,8
-78.35127,-61.95301,2,2
-27.858208,32.762295,5,5
21.741787,97.34946,7,7
-32.712593,-71.19347,6,6
-55.320255,-26.083029,2,2
3.9221418,-103.46684,6,6
-57.26322,-16.133358,2,2
-64.344376,-28.685703,2,2
14.307137,-51.002308,8,8
-49.251553,64.897446,5,5
-41.952793,-53.026485,6,6
34.910473,-9.723448,0,0
-46.04971,66.587036,5,5
-4.0959673,-100.53953,6,6
9.439374,-54.6737,8,8
-26.888542,-89.477715,6,6
-30.859432,-54.027622,6,6
92.33741,-12.074471,1,1
-24.665987,29.040167,5,5
35.9189,-79.77615,8,8
-50.095448,-16.34142,2,2
-68.17223,-33.837955,2,2
90.85968,-28.897846,1,1
-94.298645,29.282608,4,4
3.259408,80.89564,7,7
-71.59892,-39.415604,2,2
5.582958,-56.62742,8,8
-28.733099,97.053505,5,5
36.05664,-20.323343,0,0
-78.83082,52.598137,4,4
-40.19171,78.06603,5,5
102.23889,1.4821305,1,1
-27.316023,8.332284,3,3
89.26783,-20.11132,1,1
-38.041798,62.509605,5,5
-41.114132,-47.496483,6,6
44.406803,-74.77088,8,8
60.159523,5.0476365,0,0
49.000053,37.490112,9,9
-44.18404,-74.66618,6,6
-7.1797657,2.3865218,3,3
-50.772984,49.920807,5,5
-80.81185,-23.782255,2,2
-56.607883,-29.849052,2,2
-54.898056,-13.688057,2,2
3.0184567,67.13895,7,7
18.924274,77.52948,7,7
-84.101746,62.631233,4,4
-38.213608,45.52082,5,5
60.471485,10.920634,0,0
25.105331,-86.198235,8,8
-28.420513,47.79499,5,5
-79.8993,55.661457,4,4
-31.042856,-70.57605,6,6
38.791843,54.56254,9,9
-73.723564,-26.770836,2,2
-86.35447,13.189363,4,4
1.1160098,-24.399694,3,3
28.249367,96.79787,7,7
35.133186,31.624271,9,9
-25.062899,-53.856422,6,6
-38.360523,44.35791,5,5
49.556156,9.071024,0,0
68.5184,35.41583,9,9
-20.404116,-69.441185,6,6
82.60028,-13.334887,1,1
-7.777024,-25.302979,3,3
-40.437218,-1.2810006,3,3
48.961803,-38.3497,1,1
-32.47633,-62.44189,6,6
-78.49671,15.723173,4,4
61.57397,65.85783,9,9
79.0977,51.055195,9,9
24.270842,-50.119537,8,8
-32.80918,-48.36637,6,6
31.801672,9.861934,0,0
-68.296906,24.008656,4,4
-5.1584044,43.258198,7,7
-62.06846,-19.604073,2,2
59.34195,-10.088921,0,0
12.935176,-59.705288,8,8
23.2528,62.674572,7,7
-29.614548,-59.214584,6,6
1.0943128,8.879019,3,3
21.950235,-49.470913,8,8
37.090443,0.88960576,0,0
-32.714783,-59.36009,6,6
-80.45412,-45.918545,2,2
-7.5664377,-33.59457,3,3
-22.595087,77.33343,5,5
-41.495712,-52.64741,6,6
36.35756,91.25592,7,7
100.05952,-9.212297,1,1
73.319115,60.28516,9,9
22.370714,-15.860857,0,0
-69.58656,-3.4843512,2,2
51.57015,-3.0363612,0,0
24.220594,86.60909,7,7
-56.890823,-28.142778,2,2
-8.974259,-10.984854,3,3
-38.96886,42.509396,5,5
-60.20709,-6.875591,2,2
-10.923098,-94.19363,6,6
-24.182747,-66.67444,6,6
0.14333044,-29.466345,3,3
36.006527,-79.60363,8,8
38.91129,11.443264,0,0
32.2139,43.355152,9,9
11.041988,-50.661266,8,8
2.0032709,-101.95921,6,6
52.48439,42.466568,9,9
59.924374,-83.97038,8,8
11.784059,54.254616,7,7
90.41936,1.6270651,1,1
25.68945,98.64655,7,7
2.000149,-16.537893,3,3
63.602936,48.578396,9,9
-36.80254,-68.646484,6,6
-69.934525,-51.254536,2,2
-8.108467,41.326332,7,7
92.698654,-9.332041,1,1
-37.394733,-7.1182036,3,3
-60.469128,13.137604,4,4
0.7172228,-37.306175,3,3
34.17787,0.6550409,0,0
30.259312,-65.65975,8,8
98.99598,7.290574,1,1
-15.45004,-10.384811,3,3
101.83702,4.326961,1,1
-71.62436,-48.612976,2,2
22.247551,13.241147,0,0
50.52045,46.872204,9,9
4.413773,-48.97708,8,8
26.180937,96.431564,7,7
25.457422,-75.1495,8,8
-34.24697,-65.833435,6,6
57.694206,37.280823,9,9
29.950745,-84.16351,8,8
55.673153,-1.1586231,0,0
31.115555,-78.35847,8,8
5.980865,32.987576,7,7
56.55411,16.545172,0,0
-67.014145,-18.331633,2,2
52.45737,62.68385,9,9
-0.9290574,-7.795797,3,3
78.531525,-39.08479,1,1
50.508087,43.926136,9,9
-14.81703,-70.2727,6,6
-2.5866535,43.175655,7,7
-22.65478,70.01746,5,5
4.0714955,30.757391,7,7
83.75077,45.928474,9,9
46.471127,-37.525234,1,1
-20.935644,-52.578968,6,6
-60.993885,-10.609005,2,2
74.0892,52.274563,9,9
14.348726,96.08312,7,7
-52.649944,28.795061,4,4
-62.44363,25.879034,4,4
-4.570263,-86.86752,6,6
50.37539,-75.0557,8,8
82.38817,-42.614944,1,1
-8.025652,-29.220669,3,3
24.116331,8.833991,0,0
-20.114767,-12.362263,3,3
-47.07554,64.514305,5,5
-24.553686,42.707462,5,5
-42.140854,-53.60747,6,6
78.47367,55.983482,9,9
36.568306,54.53095,9,9
-32.722897,-67.86358,6,6
-38.73512,90.4756,5,5
91.54275,-10.660133,1,1
6.4120765,-60.261528,8,8
-4.198626,-102.04611,6,6
-73.600876,-12.655817,2,2
-35.77957,-1.7464726,3,3
29.834553,-15.060775,0,0
80.36225,-41.299324,1,1
52.832012,-0.944113,0,0
-77.42988,-28.889118,2,2
25.260443,5.985445,0,0
101.25525,7.1387973,1,1
25.500002,-12.302233,0,0
-32.21393,41.41661,5,5
-61.712944,25.472652,4,4
1.0432051,65.868576,7,7
-29.86819,6.5337105,3,3
51.66362,39.40869,9,9
5.819556,-49.331413,8,8
-17.331902,52.409195,5,5
77.2855,59.464417,9,9
-30.504547,37.781147,5,5
52.170868,-84.77247,8,8
-91.590454,19.063538,4,4
44.79017,44.03,9,9
-21.788462,66.791885,5,5
-41.428352,77.11003,5,5
21.825369,10.305635,0,0
3.0711358,44.03334,7,7
29.68992,-67.037254,8,8
101.02372,17.081516,1,1
44.324097,56.873905,9,9
89.016464,-28.705574,1,1
-4.165514,-35.428516,3,3
63.86366,6.377409,0,0
-49.433235,-11.158445,2,2
12.915753,76.39397,7,7
-74.59349,47.146515,4,4
-78.02313,-28.211557,2,2
-23.762924,84.46516,5,5
67.2887,46.248035,9,9
87.6864,-8.956222,1,1
-22.046312,-24.64841,3,3
-20.651798,0.2695188,3,3
-64.95363,-30.488342,2,2
-34.220184,35.8492,5,5
23.064306,-46.30515,8,8
-48.56141,-21.476748,2,2
1.9700546,-95.90647,6,6
50.76933,-8.783644,0,0
-43.214153,82.001305,5,5
-78.14741,40.70511,4,4
46.04383,-92.584694,8,8
-5.9497075,-21.469131,3,3
-6.2247,-81.33845,6,6
50.089733,41.946278,9,9
-26.73778,28.802237,5,5
-30.371443,-69.76997,6,6
-41.794823,52.82107,5,5
-17.365665,-82.08512,6,6
22.86828,-51.794476,8,8
-88.207825,-51.150772,2,2
-85.6617,37.446705,4,4
-63.030716,-15.438453,2,2
-9.389414,-95.98082,6,6
93.59012,-12.099379,1,1
-45.48559,-71.390274,6,6
66.58219,5.795994,0,0
-24.0108,1.4538034,3,3
-31.846285,88.16298,5,5
61.345192,51.85602,9,9
-28.040422,7.3164935,3,3
-87.43807,19.646162,4,4
68.85186,13.488326,0,0
-63.485573,-20.865768,2,2
42.562035,-78.54557,8,8
24.619923,91.2715,7,7
88.75239,-33.687088,1,1
61.86968,55.583576,9,9
-20.768026,-8.074658,3,3
-7.5606303,-100.81715,6,6
-27.234528,6.2483544,3,3
61.87106,55.642597,9,9
-27.103113,40.122944,5,5
-39.730976,-73.15776,6,6
7.6407423,39.57083,7,7
68.2584,9.211357,0,0
-4.429462,43.978855,7,7
-62.91139,-50.042816,2,2
43.82279,89.92725,7,7
-12.179237,0.81238633,3,3
28.904829,16.245537,0,0
-87.01461,-38.431408,2,2
35.854774,-70.869316,8,8
15.62946,64.292496,7,7
71.61908,49.84295,9,9
3.9925132,52.015198,7,7
-70.95295,-29.469135,2,2
-29.168251,-6.9314966,3,3
18.347723,-10.970057,0,0
59.2879,-39.414154,1,1
8.330433,66.72381,7,7
6.756069,62.188133,7,7
-86.266205,-34.33417,2,2
-20.460194,-70.829346,6,6
14.725008,-19.969002,0,0
37.33758,-22.971087,0,0
-65.16488,-29.720747,2,2
3.6756876,-33.466267,3,3
16.1258,69.41728,7,7
-34.75203,-76.592865,6,6
-40.583233,-49.751633,6,6
-56.02668,-42.344563,2,2
-27.964275,70.83684,5,5
-69.06608,-37.073334,2,2
68.90297,15.948418,0,0
24.447895,86.31466,7,7
-29.654053,-54.203964,6,6
28.885145,3.934617,0,0
56.78964,-35.78078,1,1
-88.11236,-15.360175,2,2
-24.179964,-90.793015,6,6
-8.340337,-24.223925,3,3
-24.562077,60.42485,5,5
-16.641565,-87.49073,6,6
-66.66276,-15.610145,2,2
47.244896,13.2845125,0,0
-37.911053,75.06962,5,5
-59.016407,-30.15677,2,2
42.259964,0.91301227,0,0
-50.867825,63.540943,5,5
92.02786,44.30949,9,9
46.10576,43.254208,9,9
8.123997,41.912678,7,7
-85.1607,-37.82166,2,2
42.72701,-73.19464,8,8
-7.6172657,-27.72606,3,3
14.609329,56.39498,7,7
26.69001,93.63167,7,7
-4.770491,-34.111557,3,3
-36.95682,73.96609,5,5
-39.56968,-59.07666,6,6
14.706367,-62.18018,8,8
-22.836496,-13.270881,3,3
36.975716,-10.920595,0,0
-89.15876,45.63234,4,4
6.29514,44.363914,7,7
36.18042,-91.07034,8,8
-68.516075,-34.24275,2,2
53.65979,-39.701157,1,1
-26.351187,-2.3822117,3,3
64.97299,-37.236305,1,1
-85.94952,-32.89948,2,2
-39.899193,35.58667,5,5
-28.836016,-52.63249,6,6
-63.911358,-41.627705,2,2
-86.15126,-43.635143,2,2
-83.69295,54.77689,4,4
67.37232,57.02666,9,9
97.5987,4.6302004,1,1
-83.57955,-56.734905,2,2
-88.16023,55.78907,4,4
-35.41121,-31.750809,6,6
1.1953509,74.16834,7,7
44.644695,46.70907,9,9
-4.264343,-95.31534,6,6
-88.2273,33.164005,4,4
-0.30541927,-38.571148,3,3
95.75578,-12.400722,1,1
-56.41494,30.904486,4,4
-30.632717,-65.43898,6,6
10.606311,42.262676,7,7
29.491583,-6.8255205,0,0
2.222364,-11.956366,3,3
40.55072,44.263958,9,9
6.831479,25.892708,7,7
15.162667,-77.63992,8,8
-97.9781,29.998936,4,4
48.170494,47.264187,9,9
-83.7926,26.410538,4,4
57.70211,-21.875011,1,1
17.74613,92.69155,7,7
15.628087,67.14795,7,7
20.718552,14.434096,0,0
58.489742,9.014733,0,0
48.04753,42.930355,9,9
-39.79477,51.484585,5,5
4.591122,85.35496,7,7
48.42646,35.75802,9,9
100.16251,-12.762465,1,1
6.1818247,46.238564,7,7
-8.29825,-36.87792,3,3
-85.185104,32.466335,4,4
0.17441031,32.31823,7,7
82.19139,-3.2635303,1,1
-22.246063,-65.01029,6,6
80.520805,-41.03268,1,1
-9.572995,-26.429092,3,3
-23.87436,-2.322276,3,3
71.53115,9.353223,0,0
-34.208836,42.05117,5,5
69.644135,-47.396275,1,1
-83.077835,39.06417,4,4
26.63566,-21.640509,0,0
-69.299225,45.138023,4,4
-20.40565,83.439354,5,5
93.02281,-9.597207,1,1
-61.14359,12.774182,4,4
57.870106,48.97994,9,9
-1.2705253,69.82136,7,7
100.20695,5.8698835,1,1
-71.89136,-22.175783,2,2
43.884693,-7.6850147,0,0
-78.72458,60.312767,4,4
-37.54165,-64.94308,6,6
-0.9142418,-96.56723,6,6
5.036085,-102.65615,6,6
85.450966,-6.137486,1,1
-18.552256,-11.139366,3,3
-33.40962,27.650301,5,5
-34.08846,65.0306,5,5
15.322217,53.178596,7,7
2.6795702,86.03878,7,7
22.139381,72.43043,7,7
77.13216,53.21344,9,9
-5.808457,-97.07024,6,6
-13.271429,0.12673023,3,3
16.634525,-49.144245,8,8
-9.541814,-28.40929,3,3
-0.5331931,-8.071972,3,3
-30.921,-2.920517,3,3
-44.10919,82.10948,5,5
-54.113926,-19.710852,2,2
-38.217808,49.376675,5,5
-82.84094,10.244918,4,4
-74.69476,-18.398216,2,2
38.775585,11.664631,0,0
33.57284,43.778606,9,9
-67.52753,49.718246,4,4
-34.115578,-68.88148,6,6
56.812157,-92.16927,8,8
-53.00018,-15.0678835,2,2
63.531548,50.162807,9,9
5.531918,-101.045074,6,6
-72.556656,41.503544,4,4
85.64825,52.76647,9,9
-57.708145,-12.268294,2,2
7.5164948,50.12739,7,7
27.499973,-83.90075,8,8
38.07959,-0.9907463,0,0
-40.88115,38.20559,5,5
49.948753,-39.912243,1,1
-40.18564,-69.41371,6,6
82.07659,48.725296,9,9
-42.35638,-68.48994,6,6
-70.743805,21.021648,4,4
62.663387,-39.110195,1,1
-80.134155,-63.74325,2,2
63.199677,36.140263,9,9
-54.91155,9.328375,4,4
60.562103,-84.942215,8,8
-33.26165,2.415008,3,3
-26.006863,32.106667,5,5
-68.44589,-10.114914,2,2
14.893465,94.253365,7,7
-50.815933,-8.983105,2,2
36.469017,-20.23873,0,0
-11.624725,-17.335697,3,3
97.477646,19.505426,1,1
99.14197,-0.43765834,1,1
-31.289366,-46.376553,6,6
-26.479956,-93.85103,6,6
45.287045,-82.94511,8,8
59.072388,-44.5504,1,1
46.413837,24.712317,9,9
34.873653,9.55095,0,0
74.93113,-26.01776,1,1
1.2113286,48.861565,7,7
-44.62419,51.120987,5,5
23.161392,-46.31008,8,8
-15.515041,-17.441862,3,3
-83.41479,-18.922436,2,2
-20.530785,52.707897,5,5
-28.159996,49.54544,5,5
-27.195171,-44.715473,6,6
-76.315636,27.604706,4,4
89.6716,-26.666853,1,1
34.898563,2.1515925,0,0
-16.036682,-33.408916,3,3
47.24097,6.6343937,0,0
30.093729,99.40556,7,7
47.31735,1.137434,0,0
-24.244976,60.162254,5,5
99.322334,17.96753,1,1
-4.78344,-2.2619853,3,3
-31.545822,6.5135484,3,3
-28.523243,6.31563,3,3
-21.482845,-48.027084,6,6
-83.47926,30.261782,4,4
-42.486107,81.15875,5,5
64.37302,-36.956535,1,1
97.8526,17.42738,1,1
76.40787,-43.44524,1,1
-25.718273,-84.83544,6,6
98.58278,-10.259923,1,1
-56.41365,36.015694,4,4
-62.552296,11.377839,4,4
-16.926006,62.443375,5,5
86.96623,44.47817,9,9
-20.225437,1.9666728,3,3
-5.28446,53.462936,7,7
-84.37508,50.659588,4,4
39.773384,-81.75786,8,8
12.178642,33.539295,7,7
-61.580475,-13.203367,2,2
-83.541885,35.375202,4,4
-31.39727,-45.528275,6,6
25.60999,-20.589525,0,0
61.576046,1.7349889,0,0
65.86108,2.6091938,0,0
-43.591496,59.31844,5,5
98.83547,7.406567,1,1
-65.96561,-26.163748,2,2
53.81343,48.61655,9,9
40.806767,-7.2498665,0,0
-80.47531,-14.75787,2,2
89.4727,49.72463,9,9
-0.61800164,-25.326603,3,3
-84.51189,-57.23731,2,2
33.713165,41.797314,9,9
-24.13514,61.69267,5,5
13.994274,-72.688614,8,8
10.009433,-54.842564,8,8
63.022343,49.44548,9,9
78.99371,49.266518,9,9
54.771786,48.19625,9,9
-62.824913,10.986059,4,4
-88.71075,-57.468334,2,2
-82.93601,-27.787672,2,2
-28.2754,0.6396292,3,3
-69.01561,-32.862404,2,2
-43.83371,59.5707,5,5
-87.13724,-23.581144,2,2
10.708327,80.57129,7,7
42.221058,29.386929,9,9
-9.019449,-96.628525,6,6
72.06997,-40.78617,1,1
-5.602776,-3.9725177,3,3
35.56548,37.764843,9,9
-35.438576,67.12084,5,5
-74.46986,-35.679924,2,2
-86.53358,-55.570232,2,2
23.547657,-17.863432,0,0
56.479485,60.072147,9,9
6.270951,-104.539276,6,6
91.08058,-3.6657453,1,1
27.073296,84.02921,7,7
37.05967,54.90089,9,9
-38.033844,87.13316,5,5
93.9568,45.604427,9,9
-37.171272,-79.355606,6,6
73.85522,-36.64497,1,1
-77.68903,43.580097,4,4
36.57989,-79.34847,8,8
-10.522274,-77.029854,6,6
19.466846,-76.30661,8,8
-44.380535,63.0799,5,5
-15.876773,-28.22751,3,3
-1.6577833,-94.151306,6,6
-78.975365,27.39752,4,4
64.80589,33.104996,9,9
19.711826,80.994286,7,7
-76.02978,-27.542542,2,2
15.54718,49.65893,7,7
-21.881124,-0.618808,3,3
-22.811255,-48.071907,6,6
92.89759,-26.813614,1,1
-28.751526,-61.47438,6,6
2.794997,34.752583,7,7
67.03609,16.174778,0,0
-21.194551,-83.82123,6,6
-42.783752,48.384457,5,5
34.44634,97.21134,7,7
-90.18311,53.362347,4,4
-83.566284,46.522396,4,4
4.6975317,-18.801756,3,3
-5.9550014,16.280872,3,3
-81.84666,49.4566,4,4
60.8734,-21.329905,1,1
22.184126,-66.70088,8,8
90.86547,10.34796,1,1
1.8230175,36.768482,7,7
-27.007158,80.79575,5,5
20.024786,-43.663002,8,8
-44.502323,-74.95088,6,6
-54.71852,-33.932503,2,2
-84.266495,-20.787592,2,2
36.632275,-17.410784,0,0
-42.191677,17.397259,5,4
-5.68359,-14.500656,3,3
62.511623,-31.6318,1,1
35.23098,49.62035,9,9
-35.964226,5.2065754,3,3
44.071537,47.775227,9,9
25.939392,-75.04368,8,8
3.2796636,-2.8128185,3,3
-75.50529,-49.829384,2,2
-80.113365,32.402275,4,4
9.516619,44.636227,7,7
25.512426,-69.419,8,8
-0.7227355,-42.04179,3,3
83.45958,-21.323048,1,1
-86.103546,26.329556,4,4
62.577984,15.120984,0,0
-86.84048,-36.25571,2,2
-87.26946,26.006233,4,4
-38.109314,26.935802,5,5
40.246822,52.38366,9,9
-80.331856,41.96768,4,4
62.420715,-33.76153,1,1
-61.951416,19.28917,4,4
-89.50786,18.147154,4,4
98.52745,20.802235,1,1
-8.729433,-13.539137,3,3
78.47567,-26.127922,1,1
-29.27043,91.10975,5,5
-3.3503385,-31.071194,3,3
18.17552,52.56076,7,7
-66.175156,30.722385,4,4
5.6181617,48.436264,7,7
30.46504,-8.716329,0,0
59.447056,-41.78507,1,1
17.864351,-51.55534,8,8
51.82804,48.99748,9,9
62.3505,42.34546,9,9
-73.51371,42.01143,4,4
-61.669193,-35.148838,2,2
-62.135635,-49.94227,2,2
17.016592,62.527103,7,7
49.452526,11.462781,0,0
8.9493,-62.464577,8,8
-58.082375,22.306866,4,4
-61.21793,-21.600616,2,2
-3.0354939,-7.152137,3,3
33.911327,34.11769,9,9
-34.58201,53.68438,5,5
17.530903,-66.03168,8,8
29.874268,9.767652,0,0
-19.540407,-1.5906789,3,3
-0.44175556,41.076515,7,7
23.360826,-84.32888,8,8
33.72933,0.8518178,0,0
-35.485207,91.44218,5,5
100.14324,-10.589393,1,1
-27.84128,38.15215,5,5
19.425798,-6.378596,0,0
-7.2431297,-27.799074,3,3
-70.36328,-39.20621,2,2
5.9847484,83.737976,7,7
26.109274,8.016944,0,0
-24.0789,-72.602234,6,6
-85.6355,-24.076288,2,2
-35.91897,-44.726276,6,6
34.316082,-24.521685,0,0
-32.302887,69.19771,5,5
-17.095825,-64.78505,6,6
68.256744,57.962994,9,9
72.80816,-45.29857,1,1
55.23587,-44.085785,1,1
-97.05091,28.005829,4,4
96.60578,48.417957,9,9
-8.697065,-7.5237203,3,3
-47.408115,-16.08533,2,2
-77.19944,56.721214,4,4
70.22447,12.084855,0,0
-84.80307,-49.70918,2,2
-78.288666,37.01236,4,4
-3.8125322,67.87288,7,7
-71.9672,-10.508126,2,2
-89.39825,41.953957,4,4
59.201702,4.87205,0,0
-12.320382,-7.593521,3,3
60.301014,44.231228,9,9
-25.044714,-8.600535,3,3
98.38105,-9.932381,1,1
27.847206,-49.780827,8,8
60.025997,-24.133995,1,1
-70.41015,25.43881,4,4
-41.08263,-57.28879,6,6
-78.78393,-24.984173,2,2
-80.083374,-58.96944,2,2
78.014496,39.39759,9,9
58.556793,-48.951363,1,1
-9.64058,-92.94945,6,6
-64.46408,44.0428,4,4
-86.90178,27.12515,4,4
-8.942208,-39.138092,3,3
-86.11222,29.854513,4,4
-33.272972,76.60203,5,5
-36.02844,37.447105,5,5
-73.10888,0.7148981,4,4
65.793365,40.936066,9,9
-0.1476146,-101.054054,6,6
-80.830444,61.93997,4,4
-81.781,-66.63397,2,2
65.30413,-35.346584,1,1
-52.798935,60.07323,5,5
-66.81009,32.130833,4,4
-32.393288,-72.15377,6,6
-33.9133,56.759895,5,5
-33.307888,75.57722,5,5
-35.979843,61.97317,5,5
-29.880419,60.38049,5,5
-21.561901,42.567123,5,5
94.71118,-21.358652,1,1
37.376263,93.57583,7,7
27.352556,87.504906,7,7
-90.559006,38.78876,4,4
72.58013,40.441883,9,9
-41.664093,69.655594,5,5
20.493435,72.922516,7,7
-40.735764,53.94001,5,5
38.09436,-68.31675,8,8
9.386097,-70.85281,8,8
-26.459747,-54.5089,6,6
-27.653479,42.43191,5,5
-14.949745,-33.696407,3,3
-3.55606,-85.50201,6,6
-81.91481,-21.712852,2,2
29.390419,85.70365,7,7
9.531731,-71.38525,8,8
-43.300312,-58.405212,6,6
-58.304665,-23.651678,2,2
-41.50388,57.778038,5,5
-80.90235,-14.194592,2,2
-88.67651,-50.618954,2,2
77.43053,58.197407,9,9
-23.16564,-82.12096,6,6
-24.168167,-54.830395,6,6
54.572575,3.1674318,0,0
-54.380875,-9.045813,2,2
-26.634472,-90.22452,6,6
-37.225693,80.01061,5,5
34.13279,19.222029,0,0
11.940693,-55.89017,8,8
19.44274,8.640779,0,0
-75.506676,-21.548271,2,2
26.674686,38.96788,9,9
97.153275,15.902242,1,1
-32.93032,3.495886,3,3
54.96773,3.9087188,0,0
-7.288929,-0.5938185,3,3
-63.32444,-37.97916,2,2
82.04726,48.555073,9,9
-59.71465,-8.1924925,2,2
95.84685,-15.353004,1,1
-55.829533,-27.696709,2,2
-9.964433,-14.161678,3,3
53.62164,11.3522005,0,0
-73.48632,50.65102,4,4
-38.6781,-65.79969,6,6
-89.13224,-57.858387,2,2
-23.24373,-62.47929,6,6
69.06977,50.60082,9,9
16.27621,-49.114143,8,8
-8.146548,-11.326749,3,3
4.095711,-103.70577,6,6
42.241203,-3.1191514,0,0
55.275772,-6.4521146,0,0
-35.141525,-72.103165,6,6
-50.863205,-18.974155,2,2
-3.303002,-102.07993,6,6
62.541145,13.720873,0,0
-74.73235,0.9255311,4,4
-36.71209,38.762405,5,5
40.673615,-70.87652,8,8
-26.439203,77.85408,5,5
99.3506,16.179483,1,1
79.036674,-27.171028,1,1
66.27825,-20.991085,1,1
-79.691,-45.517178,2,2
20.21334,-26.943624,0,0
-40.259174,-51.17535,6,6
68.21655,48.414196,9,9
64.475464,43.77079,9,9
-5.9946995,-5.138146,3,3
-57.919353,26.88932,4,4
-32.215008,97.053085,5,5
-10.792963,-98.0405,6,6
71.22894,-36.68491,1,1
16.71912,81.463196,7,7
65.186554,57.560623,9,9
-4.2518363,-98.47697,6,6
-13.613432,-74.78091,6,6
35.443558,48.31619,9,9
-79.80812,59.357727,4,4
-5.883414,-83.18619,6,6
-23.144003,32.141987,5,5
99.823364,18.62082,1,1
-89.096565,50.29262,4,4
29.807854,-71.476074,8,8
4.431598,41.69706,7,7
-34.16294,-68.82221,6,6
23.495813,-61.069965,8,8
5.138337,-104.466255,6,6
56.511913,67.13374,9,9
31.932219,7.850478,0,0
42.034122,61.8104,9,9
-44.69797,71.87528,5,5
95.16552,-13.340597,1,1
-68.20013,-37.840527,2,2
82.79982,-19.47109,1,1
-5.3821344,-20.607594,3,3
31.795736,32.46349,9,9
57.143505,-0.44551924,0,0
55.899105,60.39341,9,9
2.1410518,-20.502768,3,3
54.217968,-36.056435,1,1
26.58632,-76.04574,8,8
-84.51415,28.017014,4,4
-34.099598,-66.93688,6,6
-89.50347,-22.92023,2,2
25.491882,-86.205315,8,8
-79.64151,-27.267406,2,2
-24.37168,60.345043,5,5
-42.72145,77.7548,5,5
58.879253,-40.43165,1,1
-36.28666,-73.51055,6,6
62.046844,-87.338326,8,8
50.724606,-73.74127,8,8
43.785957,-7.1384063,0,0
-73.361755,49.258877,4,4
79.9639,-12.363387,1,1
55.883892,-10.662616,0,0
-41.79091,65.70033,5,5
94.68468,16.166088,1,1
15.716121,49.018497,7,7
-36.54584,65.09147,5,5
40.192307,37.21741,9,9
7.3639393,38.344177,7,7
-70.63975,27.875265,4,4
58.788723,-44.67723,1,1
74.62151,54.083256,9,9
91.868126,42.974064,9,9
23.367897,-71.407326,8,8
56.548187,-90.233116,8,8
-8.06045,-17.602343,3,3
49.182137,-41.5519,1,1
9.888111,32.423927,7,7
15.650619,49.46821,7,7
61.60023,-48.34347,1,1
-85.52842,-59.39828,2,2
-86.68874,-50.102345,2,2
37.336773,93.538864,7,7
33.868603,-58.716526,8,8
-18.033043,-66.59674,6,6
46.572765,-81.92175,8,8
74.11238,-39.820305,1,1
39.699688,37.54655,9,9
-79.976295,-33.25597,2,2
15.492064,40.33166,7,7
11.468849,58.57328,7,7
-74.99676,-18.462118,2,2
6.443763,-24.683302,3,3
