x,y,class,prediction
-63.073112,9.2133875,3,3
-49.354767,-81.85893,7,7
-24.724035,-36.78921,9,9
-15.72135,29.102901,8,8
-66.430786,-34.970497,7,7
-18.113089,102.904976,2,2
94.66286,20.354746,6,6
46.21697,65.15464,0,0
15.629347,6.156499,5,5
39.642128,40.74505,0,0
-18.524094,-40.033417,9,9
-6.755293,-65.71951,1,1
-3.1658678,33.343918,8,8
80.37176,31.542168,6,6
-61.71844,-32.079617,7,7
76.29324,2.1850119,6,6
20.406643,-44.711826,1,1
49.684494,83.9977,0,0
-90.10252,-20.998325,7,7
-38.626263,86.2167,2,2
-80.9068,41.597786,3,3
17.361376,-9.194109,5,5
-44.709473,-49.886013,7,7
31.202692,45.043755,0,0
77.28953,16.063257,6,6
85.33924,21.44497,6,6
-95.93757,41.908577,3,3
70.668526,31.736263,6,6
-21.383795,-93.41996,1,1
97.07498,-5.3322616,6,6
35.302265,41.826317,0,0
20.507961,-31.677677,1,1
61.50271,-41.68709,4,4
64.58083,-58.500965,4,4
36.1801,43.14268,0,0
-7.6971726,-9.755617,9,9
-22.682941,-80.90565,1,1
-7.002941,-39.2183,9,9
7.0145507,46.02847,8,8
13.989211,-60.400314,1,1
19.003538,-5.2873793,5,5
-6.784655,-56.98941,1,1
-79.85548,-49.901627,7,7
44.626747,61.514114,0,0
77.644226,-3.473306,6,6
33.73988,-41.218105,1,1
-41.93549,73.04688,2,2
-99.92106,26.103994,3,3
-81.685616,-30.929659,7,7
27.990007,-30.322351,1,1
-49.1453,-45.116894,7,7
47.467274,86.04256,0,0
15.321783,8.065214,5,5
58.040897,64.37335,0,0
-17.358643,43.114277,8,8
22.146118,54.652046,0,0
19.127247,21.279005,5,5
52.27934,9.18071,5,5
-23.529484,-96.00936,1,1
-31.109308,-16.562416,9,9
32.201828,-71.84346,4,4
39.75318,72.12724,0,0
33.46397,40.577496,0,0
36.72258,52.652847,0,0
2.7198067,-22.909317,9,9
34.414227,52.335304,0,0
-21.552374,-40.51375,9,9
-13.248969,94.007614,2,2
77.11599,-62.800594,4,4
92.581795,19.535954,6,6
-59.31201,-56.14931,7,7
80.30738,-48.47097,4,4
91.043106,13.297473,6,6
-60.57281,-2.3655972,3,3
71.61337,-4.5529833,6,6
-87.36218,-62.58234,7,7
17.657782,-36.513084,1,1
-54.5754,-0.7288049,3,3
101.61061,-23.302292,6,6
75.0422,-10.947749,6,6
-30.48733,10.024068,8,8
72.34525,-3.8081675,6,6
20.282593,77.466125,0,0
-56.30605,-3.4081206,3,3
-34.26227,76.346954,2,2
-34.240726,27.066662,8,8
-34.860672,89.90314,2,2
-57.781277,-23.159502,7,7
75.4087,-41.82331,4,4
-29.071001,89.52184,2,2
46.183716,13.882904,5,5
-97.82702,32.95399,3,3
21.55796,50.978153,0,0
-57.691055,-0.18459031,3,3
81.246284,-13.267734,6,6
83.97983,29.736177,6,6
10.117489,-75.614876,1,1
-64.42955,-37.624104,7,7
-33.10255,-3.665508,9,9
37.455547,70.59136,0,0
34.547832,48.86843,0,0
55.062614,52.93436,0,0
63.24488,19.713554,6,6
5.8778996,-101.06249,1,1
-27.53529,-32.45678,9,9
89.17998,-19.051548,6,6
2.38765,-88.42578,1,1
-68.82416,38.94983,3,3
-51.969383,-75.14638,7,7
59.02735,-87.258766,4,4
57.82981,-87.6703,4,4
-47.22818,97.12145,2,2
70.286896,-78.73611,4,4
72.01605,-7.232143,6,6
-26.414106,-35.973,9,9
-33.352257,-23.85793,9,9
5.5684485,96.11459,2,2
-98.14484,31.626041,3,3
-63.952995,-23.768513,7,7
2.295012,95.925385,2,2
-26.294252,-38.902576,9,9
45.557167,83.361115,0,0
-6.8192053,-27.962433,9,9
-25.182981,32.5493,8,8
-61.11265,34.91526,3,3
-18.578287,-17.893496,9,9
66.91368,67.01266,0,0
16.706573,-54.844933,1,1
23.45944,21.722021,5,5
-22.877277,86.21706,2,2
-12.956431,-38.44252,9,9
-94.216095,38.43412,3,3
77.998146,-40.86232,4,4
-84.089676,26.143166,3,3
-34.12264,64.30214,2,2
-78.7757,-19.561537,7,7
-32.321342,-14.639919,9,9
-9.041909,62.933987,2,2
-7.163444,83.61635,2,2
-42.916195,81.542206,2,2
-8.720217,-30.84025,9,9
58.787216,77.34267,0,0
13.539279,-4.2994514,5,5
-20.08826,-35.170296,9,9
75.93567,-45.680767,4,4
53.921085,7.810348,5,5
-67.26963,29.75989,3,3
-10.53907,-11.736962,9,9
-31.297325,21.16807,8,8
67.370804,-45.943634,4,4
-11.15055,-29.0123,9,9
-10.841165,-13.6687975,9,9
37.183678,-89.10099,4,4
47.501286,7.7457466,5,5
-0.14583373,84.57613,2,2
-8.90917,-10.978163,9,9
15.469446,-43.624294,1,1
22.667776,-29.20575,1,1
94.24691,13.513295,6,6
31.632532,61.212757,0,0
81.9717,-11.603119,6,6
74.233185,-67.43056,4,4
-16.078058,-23.44596,9,9
-29.199406,62.181362,2,2
-36.845875,97.26344,2,2
-62.7587,14.65775,3,3
27.470995,44.88921,0,0
-14.938473,34.645084,8,8
-39.72344,-38.46447,9,9
-89.84254,46.49103,3,3
-9.836467,18.101444,8,8
-9.456907,102.28508,2,2
99.211044,-15.097488,6,6
-33.507256,-22.088074,9,9
69.61092,1.3177618,6,6
59.514683,58.3072,0,0
-77.572815,28.699434,3,3
-4.542786,100.84263,2,2
-4.7471566,-10.705386,9,9
-9.835974,-41.4484,9,9
-79.360954,10.673361,3,3
-86.825066,33.651806,3,3
12.382954,-68.69921,1,1
51.57083,-86.42443,4,4
-34.91908,77.5159,2,2
-28.130943,-13.507857,9,9
-71.78757,-48.71328,7,7
37.17685,50.481598,0,0
-29.783573,-37.558643,9,9
-14.236496,66.30032,2,2
-3.6802619,83.51714,2,2
19.110676,-26.52621,1,1
81.80443,6.907139,6,6
-9.145993,99.14155,2,2
60.19294,-35.650593,4,4
-28.614094,-20.242067,9,9
-9.604613,-71.51016,1,1
77.92989,28.948082,6,6
4.3290777,24.430065,8,8
-34.651474,36.97081,8,8
36.844852,24.561518,5,5
-23.237782,23.749163,8,8
-36.228428,37.519783,8,8
33.079597,81.17882,0,0
-5.011019,-53.361893,1,1
90.860275,16.729233,6,6
-37.99218,103.312805,2,2
-26.632832,88.110146,2,2
73.99329,37.27915,6,6
85.07449,40.746964,6,6
-49.903538,-74.33594,7,7
-85.551056,31.279781,3,3
9.831794,-65.39542,1,1
14.927195,15.122177,5,5
77.90411,-39.029297,4,4
26.209599,23.460442,5,5
-33.915905,12.971115,8,8
-69.432755,11.392902,3,3
42.960747,-74.59605,4,4
-54.84885,-53.194393,7,7
-32.026615,99.42051,2,2
-43.600494,94.87414,2,2
73.11145,19.79845,6,6
-20.621674,15.483119,8,8
-83.58229,13.057884,3,3
12.273283,-48.879284,1,1
-33.76307,-3.7530289,9,9
29.852377,-89.48775,4,4
-73.6418,-44.366352,7,7
-7.452781,-31.169464,9,9
-79.72281,24.189354,3,3
-47.497597,-46.293545,7,7
-0.37481913,21.825886,8,8
-82.40823,-15.285773,7,7
-64.2739,-0.40015006,3,3
27.453371,-37.187885,1,1
-80.21238,5.6015472,3,3
1.7200017,-71.410065,1,1
-29.652424,-45.526737,9,9
2.3126907,-100.409355,1,1
44.48774,61.26246,0,0
-44.006294,68.17813,2,2
47.18688,57.175957,0,0
30.205593,29.182917,5,5
-52.545933,66.2061,2,2
-72.94109,36.702496,3,3
-66.82759,6.652676,3,3
45.220425,9.142256,5,5
-20.854155,-87.65146,1,1
-18.13526,-69.65228,1,1
88.17696,-16.529644,6,6
16.071161,16.134636,5,5
-36.899628,-7.602002,9,9
-29.774696,70.58143,2,2
-45.33464,94.98869,2,2
29.97434,-50.878265,1,1
99.49752,-7.9990125,6,6
15.676434,-50.559135,1,1
-16.555367,18.203896,8,8
-75.32015,-22.838192,7,7
47.0649,-53.50278,4,4
48.123695,-67.80773,4,4
28.26885,-57.444622,1,1
-7.532219,101.35707,2,2
-31.294683,-49.70352,9,9
90.64309,0.24798238,6,6
-97.4453,37.35911,3,3
-26.043468,65.842186,2,2
-15.525106,64.451805,2,2
-20.410822,-20.247986,9,9
-39.47549,-39.17961,9,9
-55.880966,-42.19328,7,7
21.184528,-40.074375,1,1
-69.1069,37.181026,3,3
18.395708,-41.053486,1,1
19.507084,10.166301,5,5
31.772432,-6.4991765,5,5
-85.37244,8.153176,3,3
18.00808,-64.080345,1,1
-92.88167,8.654083,3,3
-79.896904,-41.683056,7,7
100.92061,-23.647703,6,6
-11.169372,-63.97657,1,1
-21.137505,41.609554,8,8
4.095929,-79.89448,1,1
-2.982911,-78.44099,1,1
-86.16522,14.66783,3,3
-88.04751,42.848732,3,3
14.70129,16.211607,5,5
-52.36225,73.56413,2,2
48.1772,-64.26262,4,4
-51.55228,-60.427353,7,7
-86.38841,34.203316,3,3
33.408806,53.53465,0,0
-89.437805,-60.502346,7,7
104.15057,-17.5089,6,6
63.559032,76.4927,0,0
-50.687653,-58.777416,7,7
-21.96135,-38.711586,9,9
-0.34224764,-7.646038,9,9
12.943485,-72.378784,1,1
11.031878,0.40861028,5,5
70.86194,-35.122585,4,4
-11.03924,25.266317,8,8
-90.97486,27.413742,3,3
84.50642,26.696981,6,6
-68.64951,48.90059,3,3
-29.71109,94.898994,2,2
14.676919,-51.56339,1,1
-69.00681,-66.996895,7,7
-45.27807,71.35931,2,2
-47.925705,59.531174,2,2
-67.16143,34.81605,3,3
48.057106,-9.798172,5,5
-4.601191,-13.233554,9,9
-26.90581,-38.855595,9,9
-70.79305,1.9022108,3,3
-13.628388,-2.1357894,9,9
-93.45478,8.168658,3,3
-92.142555,10.646912,3,3
12.890647,-56.867165,1,1
19.202547,-12.010363,5,5
43.3362,-20.305159,5,5
59.77551,-37.233772,4,4
98.49374,-17.712318,6,6
35.03264,26.742912,5,5
-27.31673,30.258333,8,8
-12.717747,62.090187,2,2
70.35568,1.5499278,6,6
55.95711,-13.956176,5,5
47.512943,56.9921,0,0
-28.98146,40.831486,8,8
38.854103,-97.45646,4,4
-3.076619,-23.867525,9,9
-88.55458,41.0711,3,3
-20.37198,-20.326427,9,9
25.501064,-35.68147,1,1
-87.1797,-39.727707,7,7
13.76667,-56.651863,1,1
-28.611729,24.182295,8,8
47.40118,70.74854,0,0
25.569315,5.6913886,5,5
16.825373,-14.53285,5,5
-34.81012,71.95434,2,2
67.75587,-72.5063,4,4
35.539764,-87.022995,4,4
-32.575424,27.324867,8,8
30.05576,41.484943,0,0
18.5096,-38.31636,1,1
-50.925484,-55.29316,7,7
-7.0864887,-87.63171,1,1
27.65102,85.89958,0,0
85.17405,17.107107,6,6
-9.090755,16.86381,8,8
-7.649508,-79.09849,1,1
-69.9509,-49.0677,7,7
-20.907188,-81.75372,1,1
10.121925,1.2566257,5,5
0.5817207,-68.286514,1,1
43.878864,-57.629128,4,4
-87.88695,8.009166,3,3
-40.074127,77.082405,2,2
-19.770239,-10.114992,9,9
77.25919,-50.6205,4,4
69.84267,40.38543,6,6
46.44299,-90.835304,4,4
-70.116806,28.874125,3,3
-88.927704,-38.241352,7,7
-3.4321616,89.16547,2,2
68.80831,-34.828384,4,4
89.2132,3.1198287,6,6
-39.23941,-40.547016,9,9
-27.113277,28.706602,8,8
88.031494,-5.619023,6,6
57.46273,-75.4937,4,4
27.63251,-46.390694,1,1
86.60615,-7.9224796,6,6
64.44281,70.31543,0,0
-95.858055,37.956345,3,3
41.638184,-2.960449,5,5
8.605089,39.575817,8,8
50.700123,-72.766235,4,4
-3.9021847,12.395523,8,8
-58.866566,-31.996128,7,7
-1.7178634,-60.864616,1,1
27.919594,-3.7149222,5,5
-71.90879,-69.174385,7,7
81.075806,26.434053,6,6
-71.84829,24.637754,3,3
-50.578304,78.77361,2,2
-15.426362,-8.00803,9,9
-95.79244,20.218208,3,3
-8.105338,-23.038439,9,9
2.6979496,35.06826,8,8
-19.034676,80.21479,2,2
88.287,19.7947,6,6
29.603527,80.14817,0,0
20.712461,51.227295,0,0
6.4714494,-95.7822,1,1
50.52054,-79.62393,4,4
-48.104027,81.99193,2,2
66.94272,65.43437,0,0
-61.445263,2.9154992,3,3
7.9071617,5.4295845,5,5
23.115288,-26.292044,1,1
91.74251,-8.974392,6,6
25.971163,-32.768993,1,1
0.093717426,22.878714,8,8
18.561222,-44.11393,1,1
-7.472377,-79.38012,1,1
-18.55671,79.82907,2,2
-5.4759293,-89.9744,1,1
45.957977,82.613525,0,0
-0.73006755,-52.092003,1,1
86.51299,-18.75093,6,6
38.589027,72.25781,0,0
-39.341293,94.5914,2,2
-73.41664,-30.060654,7,7
-88.07739,-66.102165,7,7
16.413647,-66.957794,1,1
41.538376,-71.16678,4,4
31.14212,5.367732,5,5
24.608328,-24.978043,1,1
57.83104,-38.025955,4,4
53.502018,-71.75115,4,4
100.235214,-28.042841,6,6
81.41682,27.659657,6,6
68.89392,3.7214437,6,6
-75.62023,-54.700603,7,7
-8.912062,-35.317905,9,9
-27.510223,-11.869322,9,9
2.0573761,-65.86458,1,1
-76.80846,-51.596653,7,7
13.812284,-38.619873,1,1
-51.08693,-68.78299,7,7
60.375217,-81.67053,4,4
31.321957,-1.6144302,5,5
18.250858,-50.10901,1,1
-63.067375,9.175155,3,3
73.150505,-56.491146,4,4
11.366916,-45.1782,1,1
48.431164,15.459578,5,5
-49.98305,91.37828,2,2
85.89859,37.923004,6,6
-17.357838,65.85374,2,2
70.556175,-71.42627,4,4
9.522504,-57.954258,1,1
-56.144478,-35.27139,7,7
-76.19975,-37.15317,7,7
-23.996668,99.58954,2,2
20.87255,-29.63043,1,1
-46.481857,95.086334,2,2
-35.35778,-19.473253,9,9
34.733723,26.755348,5,5
39.87642,38.976486,0,0
11.727653,-41.09604,1,1
49.884068,47.67285,0,0
27.576368,-42.28057,1,1
47.729515,58.06084,0,0
78.16583,11.359094,6,6
-14.082172,-81.13704,1,1
-86.06281,22.208975,3,3
-13.3416,-19.992826,9,9
-32.216446,-44.35978,9,9
-69.39059,2.1366801,3,3
-19.62035,61.35684,2,2
-65.538124,-36.528168,7,7
-38.583614,22.681847,8,8
69.82974,-49.79894,4,4
-66.39019,-8.341084,3,3
-64.67554,5.0875793,3,3
44.37349,-99.97421,4,4
43.041477,42.97158,0,0
37.69227,45.46221,0,0
-44.95536,-55.886852,7,7
39.39696,72.56369,0,0
16.951897,-32.969612,1,1
-100.01169,-59.882687,7,7
-57.927982,-32.314163,7,7
69.67624,-33.847336,4,4
76.20725,-56.029472,4,4
-29.12493,-21.352129,9,9
-91.73594,-34.81364,7,7
69.12472,22.370426,6,6
-32.99346,-30.352503,9,9
-17.934042,-69.696045,1,1
15.508049,-5.1347523,5,5
74.67756,-64.265205,4,4
-71.29527,-67.698235,7,7
73.16236,19.280506,6,6
-15.772652,-38.73259,9,9
-54.858143,-60.67731,7,7
15.45552,6.785529,5,5
-68.552895,-35.196423,7,7
-55.793034,87.60782,2,2
82.5207,-5.698357,6,6
-57.87482,-51.960304,7,7
4.873191,5.185812,5,5
-57.75801,-70.52271,7,7
-15.250495,-78.51789,1,1
33.705444,-37.519108,1,1
-20.43464,10.186639,8,8
39.641186,-70.459816,4,4
84.41055,-16.475922,6,6
34.209133,-0.68631905,5,5
-8.393378,71.69082,2,2
-69.52188,-51.911793,7,7
-6.167325,-21.609709,9,9
16.41761,66.39418,0,0
44.313663,-95.065315,4,4
6.3916287,89.64131,2,2
-39.574673,-7.4136906,9,9
-68.49438,-23.386307,7,7
63.42536,50.827362,0,0
34.266327,8.074763,5,5
53.862442,-43.512478,4,4
45.308186,-14.744988,5,5
42.66588,-20.352453,5,5
-17.501678,100.46407,2,2
-23.952585,-17.112827,9,9
-35.087685,-6.4616623,9,9
60.54035,-82.362785,4,4
-57.00281,43.203392,3,3
53.39818,11.961802,5,5
-59.369976,-4.157336,3,3
-2.3477612,-73.11952,1,1
-91.8073,-29.73112,7,7
-16.865595,-22.586176,9,9
77.1766,34.346973,6,6
53.04925,-43.281826,4,4
0.5943889,-23.39261,9,9
14.447268,50.858948,0,0
-58.059166,-76.12882,7,7
37.521076,-42.671482,1,1
45.544163,-67.330986,4,4
-52.029488,1.2326367,3,3
-66.218216,43.072895,3,3
-86.43897,14.509809,3,3
-18.600931,19.64471,8,8
-63.3658,-34.722008,7,7
-56.575947,-29.225443,7,7
40.31376,-99.18747,4,4
52.52991,-45.75801,4,4
-38.968037,-41.183865,9,9
-8.633489,-3.5337374,9,9
-67.886246,-31.50491,7,7
-6.427417,-8.352567,9,9
74.71522,-71.19315,4,4
62.20933,80.20679,0,0
-99.06153,36.764008,3,3
67.510376,66.83909,0,0
-29.29526,84.86758,2,2
80.34615,2.8117979,6,6
13.753312,73.05717,0,0
-0.43354875,-21.912193,9,9
26.425919,45.307667,0,0
-10.688773,84.22869,2,2
-1.4257795,-52.695965,1,1
-77.38349,10.914406,3,3
-57.544895,3.6856363,3,3
-57.83912,-45.346607,7,7
11.72032,61.367912,0,0
20.861586,-6.569516,5,5
-56.877003,36.653103,3,3
-36.12361,100.09514,2,2
-77.01392,-33.631634,7,7
-39.632732,-20.100681,9,9
39.68791,70.888695,0,0
-57.86182,-45.337852,7,7
-33.6412,-8.864581,9,9
-51.94437,-48.61225,7,7
-93.89337,31.112158,3,3
55.40574,48.387764,0,0
68.928894,-5.87321,6,6
-93.45234,19.290533,3,3
-22.007515,80.690254,2,2
100.57215,15.378273,6,6
-34.525757,76.51387,2,2
-84.232666,-16.884254,7,7
-5.2847085,-85.49973,1,1
-89.20778,4.7358136,3,3
31.957975,-30.655416,1,1
21.363514,-66.82752,1,1
-5.3928804,8.81481,8,8
72.85868,-54.424717,4,4
76.23716,-41.069267,4,4
-88.15523,6.8635926,3,3
-27.670311,31.890099,8,8
25.811441,9.298102,5,5
-40.636456,67.29298,2,2
-68.88628,-4.7145658,3,3
-15.958339,-88.82147,1,1
-47.920998,74.18704,2,2
59.61621,73.912766,0,0
65.61288,15.494981,6,6
28.752148,-49.057976,1,1
45.046276,-94.61122,4,4
89.748566,39.5017,6,6
-76.36749,-2.7870824,3,3
-43.812954,-4.2997575,9,9
75.759705,-39.514423,4,4
0.093346216,29.192356,8,8
31.32935,29.684317,5,5
83.356125,-10.188853,6,6
-74.46795,-55.27383,7,7
-12.473693,8.2690115,8,8
-22.571678,68.14572,2,2
-71.914734,-69.15398,7,7
91.85507,31.393824,6,6
-70.58075,-19.660563,7,7
-35.341564,-36.626457,9,9
22.347391,55.460358,0,0
18.937027,77.88433,0,0
45.16516,9.00884,5,5
-64.31299,40.241474,3,3
74.23444,-64.350945,4,4
-81.18693,39.490475,3,3
33.03757,-88.01144,4,4
32.924114,-47.186623,1,1
90.795296,5.788373,6,6
-43.058136,-30.832914,9,9
-57.079918,1.7847528,3,3
-93.20552,39.432987,3,3
-12.452154,-43.992126,9,9
17.424477,-8.805755,5,5
73.30721,-53.842358,4,4
32.2686,-81.633156,4,4
54.658405,-48.329227,4,4
-56.332718,-78.695755,7,7
-5.6477237,-88.11451,1,1
-88.40066,25.69121,3,3
-10.636431,17.816366,8,8
-88.2852,-23.313368,7,7
-67.07989,2.6269834,3,3
-12.61712,-65.50606,1,1
-72.92953,-38.583652,7,7
-63.192066,-69.784836,7,7
45.085663,-74.20858,4,4
-22.541988,-18.612503,9,9
-0.2121634,45.25098,8,8
39.239914,-65.13259,4,4
52.485622,-19.266735,5,5
-40.764263,91.743225,2,2
96.730576,-14.0813465,6,6
80.78472,6.5640993,6,6
-36.960712,25.710297,8,8
67.51824,-35.99209,4,4
-28.52209,63.75055,2,2
49.316807,52.285126,0,0
-65.78798,15.790137,3,3
-8.27261,37.903576,8,8
-12.284584,-19.47444,9,9
-68.55164,27.517143,3,3
75.35043,7.3867493,6,6
89.770134,36.429813,6,6
-8.86573,77.26164,2,2
-6.664999,-56.841072,1,1
3.6487834,-91.439316,1,1
7.3111906,44.52437,8,8
-43.365234,-4.606467,9,9
62.901543,19.679165,6,6
93.39467,13.595841,6,6
65.14333,33.21278,6,6
18.22281,-48.985275,1,1
73.01615,-33.91401,4,4
76.64287,-5.325657,6,6
79.17203,-39.69865,4,4
7.4271054,-74.84343,1,1
-8.651595,-91.38168,1,1
99.090614,-26.95617,6,6
-37.818523,102.350555,2,2
73.206696,-40.646183,4,4
-95.009605,30.097305,3,3
31.514208,-35.98489,1,1
16.859835,-48.670506,1,1
32.763954,3.177303,5,5
99.69402,7.39677,6,6
-48.40184,-62.608166,7,7
-5.9554157,-53.011486,1,1
-12.656187,-6.47972,9,9
-60.151596,-5.2863817,3,3
75.4004,-4.7233524,6,6
48.82502,-11.546825,5,5
-72.20609,10.091158,3,3
-94.119385,34.17046,3,3
81.18262,-61.95845,4,4
-67.246,5.4858923,3,3
16.099886,-11.898814,5,5
-3.6965609,74.201195,2,2
-67.22957,-66.225426,7,7
17.45471,-36.72341,1,1
67.406715,15.221006,6,6
-14.3838005,-66.68289,1,1
-32.343704,-38.544,9,9
-6.332882,-19.025682,9,9
-15.805976,-27.706667,9,9
-14.939151,-7.9384136,9,9
-17.424244,68.14869,2,2
-77.545364,-23.02188,7,7
-32.36311,-43.855274,9,9
-25.11553,38.584297,8,8
-18.655842,40.713585,8,8
62.510994,-66.68569,4,4
-63.617805,44.325104,3,3
80.13679,36.118862,6,6
-86.788284,-31.571426,7,7
-74.74407,30.6471,3,3
100.38157,-14.041742,6,6
-20.468815,-87.916405,1,1
-82.4625,53.99836,3,3
28.127094,-8.657399,5,5
57.57199,-40.817535,4,4
27.840145,-29.860533,1,1
-32.009033,-10.303067,9,9
-18.17945,-74.73535,1,1
-14.758927,23.613264,8,8
101.92344,-22.967377,6,6
90.37958,-19.845844,6,6
84.38943,19.025887,6,6
-10.284374,-95.76024,1,1
-43.117416,90.48729,2,2
-31.125734,78.44933,2,2
-3.752344,33.181717,8,8
71.65897,-33.765,4,4
-66.85318,21.106264,3,3
16.708317,-7.19418,5,5
36.67395,13.210145,5,5
23.551855,21.75702,5,5
5.023683,96.046234,2,2
-16.065395,-1.3070375,9,9
57.54559,85.61578,0,0
-73.3422,49.863266,3,3
39.95585,22.75718,5,5
-16.820955,81.76633,2,2
8.039616,23.953419,8,8
61.39521,69.31676,0,0
0.14747995,43.372475,8,8
28.627682,-39.2113,1,1
46.355312,-78.23171,4,4
-63.98947,27.09015,3,3
28.575441,-3.3229382,5,5
-14.811764,39.340874,8,8
-85.90509,41.49378,3,3
28.161808,74.164764,0,0
-64.48842,31.896852,3,3
18.447397,-52.22452,1,1
35.820377,58.82521,0,0
-2.1679611,100.72574,2,2
53.245888,-81.845924,4,4
53.295143,-67.12539,4,4
-16.102814,91.638466,2,2
39.665405,-78.80443,4,4
-92.14188,-54.50219,7,7
-29.865984,85.5164,2,2
-37.91953,13.711956,8,8
-8.250483,14.275351,8,8
80.85251,15.366918,6,6
11.894507,70.96937,0,0
90.14551,40.266937,6,6
33.945145,-1.3204595,5,5
67.865456,-54.181114,4,4
95.29796,-10.163191,6,6
-96.80601,-22.65545,7,7
-15.595324,20.433702,8,8
-93.08131,23.33387,3,3
-21.825396,43.54192,8,8
-12.483313,-33.28402,9,9
44.32175,-98.83775,4,4
5.9701366,-42.757893,1,1
7.226644,-40.463486,1,1
31.464617,-92.04857,4,4
-13.664937,60.15238,2,2
42.257633,-63.506382,4,4
-8.813905,73.99975,2,2
103.98143,-9.027737,6,6
-0.52762586,-63.163967,1,1
20.315495,10.025922,5,5
71.60217,-78.71076,4,4
20.686361,-34.122074,1,1
82.483,32.47154,6,6
-71.34187,-41.392284,7,7
-37.832077,76.405235,2,2
-57.27578,-35.205647,7,7
-64.677376,-6.497249,3,3
-38.264473,37.3318,8,8
-24.5709,-55.987446,9,9
98.62455,-26.636963,6,6
9.249778,37.88248,8,8
3.707075,32.044815,8,8
-69.53233,11.7788925,3,3
-63.166977,-4.7950945,3,3
87.01392,38.40243,6,6
64.0153,13.172647,6,6
-10.7980385,-20.042604,9,9
14.877187,60.047512,0,0
-37.756474,13.703425,8,8
42.232014,-57.443302,4,4
25.109932,-0.3681359,5,5
-60.94588,39.181084,3,3
0.8290625,-20.142263,9,9
-0.7862076,-14.333748,9,9
-29.123472,24.176014,8,8
-8.158918,15.272364,8,8
36.105938,74.2811,0,0
-88.37868,-62.49923,7,7
-14.588901,60.628223,2,2
13.413176,-36.337208,1,1
78.10284,-54.427578,4,4
-54.286583,-50.592236,7,7
-62.17919,-32.326614,7,7
-17.16025,88.12441,2,2
49.15307,-80.830666,4,4
-46.56564,74.284164,2,2
-12.818786,-11.81097,9,9
-19.931917,-79.81327,1,1
-63.166553,44.962852,3,3
-18.648783,-32.734074,9,9
13.67347,73.0168,0,0
38.019775,-88.29864,4,4
68.8968,55.677704,0,0
26.507486,13.615593,5,5
-52.91435,-50.47991,7,7
36.691727,-44.37291,1,1
51.48985,-44.864197,4,4
-92.52617,33.87291,3,3
2.647545,-102.80658,1,1
84.42355,8.86982,6,6
-24.167898,30.379656,8,8
-7.232323,18.745619,8,8
-15.251108,65.98178,2,2
0.39397264,-47.79204,1,1
66.40602,9.944198,6,6
60.30814,19.12181,6,6
-93.388084,-33.331455,7,7
64.05801,30.995073,6,6
90.25659,15.957808,6,6
66.345406,-62.156715,4,4
-49.91642,-56.576492,7,7
-89.53714,-24.95933,7,7
-62.076267,-32.86695,7,7
-65.38659,7.357213,3,3
-11.509084,-71.876915,1,1
-37.304703,45.445335,8,8
-10.567287,50.552994,8,8
-26.140871,23.070272,8,8
8.852695,-49.037174,1,1
-89.20833,16.9732,3,3
69.63773,-47.993717,4,4
-80.64472,36.86253,3,3
-26.831865,-2.48967,9,9
77.56927,-52.762505,4,4
-80.4937,32.8874,3,3
66.25672,37.575443,6,6
-62.31625,11.582846,3,3
85.82296,25.279722,6,6
51.686302,-80.961525,4,4
8.763579,-68.37667,1,1
-25.539246,-43.490273,9,9
-31.66414,-37.130947,9,9
91.823654,-21.709906,6,6
46.267128,-51.664246,4,4
-89.60337,-62.335323,7,7
-20.585855,105.98971,2,2
-76.50961,48.25239,3,3
-80.647255,22.030384,3,3
-58.498238,39.583675,3,3
-83.087265,50.44692,3,3
34.488308,-41.29901,1,1
-3.7303243,81.4229,2,2
79.19346,13.206295,6,6
-65.20636,-40.246872,7,7
11.585456,-29.324213,1,1
-92.264465,-20.009665,7,7
-49.643036,92.541885,2,2
-80.070854,-45.857353,7,7
-41.817265,33.183968,8,8
8.867792,-4.997503,5,5
46.829018,13.016088,5,5
-59.88189,-60.558228,7,7
-5.525782,-9.168441,9,9
-38.20917,-29.592793,9,9
-46.082893,-50.819572,7,7
58.49151,-69.96587,4,4
2.517863,-88.241005,1,1
102.42086,-0.643086,6,6
-91.76613,7.373684,3,3
78.81394,38.853607,6,6
65.2455,32.819046,6,6
-1.7206259,-82.25135,1,1
-50.30412,-60.16291,7,7
-73.6414,35.010902,3,3
18.201208,-26.720392,1,1
87.9551,0.6971313,6,6
8.254298,42.042183,8,8
-51.13341,-74.45883,7,7
-23.467285,28.178038,8,8
92.6142,-6.2163277,6,6
-12.826506,22.0147,8,8
-19.769558,-92.79246,1,1
28.09428,27.990063,5,5
73.61813,21.585226,6,6
15.588716,69.922874,0,0
59.094498,56.285614,0,0
-93.69411,31.620348,3,3
-22.729645,-39.005405,9,9
45.207165,-9.007852,5,5
-64.65062,-40.49055,7,7
49.180325,-1.2480615,5,5
38.023235,-71.029785,4,4
50.412613,-47.687004,4,4
36.59317,69.182945,0,0
-72.8413,52.932552,3,3
3.2650576,40.368202,8,8
-68.35962,-4.2138267,3,3
24.513397,-43.948006,1,1
-18.399813,34.658268,8,8
51.702488,-64.49436,4,4
-36.012047,43.600662,8,8
17.996277,68.42819,0,0
30.203648,5.0182643,5,5
-10.612468,98.711716,2,2
-35.331425,90.7313,2,2
