x,y,class,prediction
-14.766431,-15.206862,5,5
-87.18733,67.44828,2,2
-69.9166,5.7229223,7,7
-33.456093,81.68191,2,2
-25.713934,-18.850462,5,5
38.333397,-38.993126,3,3
-47.3225,26.147942,7,7
-73.48632,-27.681166,1,1
108.98197,25.070894,0,0
18.586449,-4.0647044,5,5
-92.990585,-61.56907,1,1
27.378988,85.37588,4,4
-77.43295,16.004177,7,7
55.15693,-44.23,9,9
78.82876,-56.149784,9,9
59.660007,29.23972,8,8
-54.92103,40.120678,7,7
66.24978,-98.23441,9,9
104.179436,-15.223119,0,0
50.891743,-11.539257,9,9
-14.122539,99.83556,4,4
20.826033,56.880085,8,8
-109.575966,-51.15023,1,1
-1.8182813,-9.957383,5,5
-0.6942264,55.567932,2,2
-49.926907,39.182,7,7
70.887245,39.20625,8,8
-45.062492,-30.264366,1,1
-101.245186,-43.422432,1,1
62.701874,-65.66414,9,9
18.449587,-61.582066,3,3
-30.471725,35.414738,7,7
-20.285078,-91.123825,6,6
120.873375,11.650164,0,0
17.929497,-34.94393,3,3
-15.920327,-72.59571,3,3
105.1915,-27.497187,0,0
-4.8067374,-48.837555,3,3
22.143345,-91.84594,6,6
-90.37115,18.616842,7,7
-73.10876,76.39355,2,2
-67.075294,-52.709953,1,1
13.659567,-93.58322,6,6
85.08692,77.5422,4,4
36.689735,-18.59715,3,3
2.8874633,10.380749,5,5
-16.622362,10.702109,5,5
-36.013184,19.263872,7,7
67.80735,-33.352894,9,9
51.34092,39.52756,8,8
40.335022,-22.31629,3,3
52.015266,-46.535515,9,9
-87.53868,11.880977,7,7
79.809395,-24.231968,9,9
-42.255653,55.29405,2,2
-105.95215,-60.524395,1,1
37.057228,46.57791,8,8
-16.02028,-110.42038,6,6
-29.443624,-79.81485,6,6
30.458927,-45.348064,3,3
-3.5072875,55.931267,2,2
27.272333,-29.523436,3,3
35.51196,62.102077,8,8
70.176155,-42.528957,9,9
53.43664,16.172073,0,0
68.18189,51.73993,8,8
103.30731,-7.085973,0,0
-14.929271,-83.760506,6,6
-33.90445,22.323927,7,7
-50.507107,40.006466,7,7
-6.9640007,69.67517,2,2
36.024673,-86.60379,6,6
-55.635666,36.911102,7,7
79.210526,-30.37004,9,9
9.928865,4.9365554,5,5
58.096012,85.44761,4,4
-43.850468,66.194214,2,2
-92.64912,-20.900936,1,1
-34.94076,27.30548,7,7
49.914684,-65.324974,9,9
17.873251,-88.95567,6,6
44.59626,81.11614,4,4
9.425477,77.45243,4,4
-1.1337622,-0.07597105,5,5
-36.98861,34.78369,7,7
76.87204,-73.62092,9,9
-7.1289825,36.265835,2,2
36.76295,87.03873,4,4
80.96592,-81.0241,9,9
-92.36366,-66.13939,1,1
-63.02809,-60.03829,1,1
-110.883,-54.601357,1,1
31.191357,16.82739,0,0
15.81991,22.32821,8,8
-17.242863,-53.788643,3,3
78.07539,-0.8373011,0,0
14.591789,-23.258415,3,3
-64.83411,-45.412464,1,1
-33.950405,-15.135217,5,5
-27.595104,80.312164,2,2
-28.88951,-50.053772,3,3
77.91759,76.64487,4,4
-79.54394,39.4632,7,7
47.867157,54.435383,8,8
-55.667747,-85.73267,6,6
-71.80559,58.59448,2,2
-51.54761,74.768654,2,2
-76.63099,29.402988,7,7
112.52166,25.279184,0,0
65.31087,53.61916,8,8
-3.3289149,-11.229684,5,5
14.990707,-63.80462,3,3
-87.541504,74.44326,2,2
-47.966694,22.966354,7,7
29.378334,61.715504,8,8
115.77878,9.079549,0,0
-31.449137,81.07283,2,2
-57.50452,-47.392044,1,1
47.25704,44.121197,8,8
68.13908,-14.523121,9,9
-96.00846,-17.050777,1,1
-36.895126,-98.18634,6,6
-95.30456,-36.048885,1,1
-37.317883,61.763012,2,2
-40.933147,104.08196,4,4
-20.454763,12.567471,5,5
-94.57457,-35.10592,1,1
-23.339914,-26.785334,5,5
11.525495,-51.251045,3,3
33.9534,31.584646,8,8
-6.9297976,13.676434,5,5
-13.773538,-89.39632,6,6
13.529854,-62.292545,3,3
53.18588,-38.27908,9,9
7.780823,24.652012,8,8
-66.64511,22.509645,7,7
-47.35622,-60.637997,1,1
-8.44149,93.92176,4,4
-5.419367,-62.555058,3,3
-34.552067,26.770079,7,7
-108.9069,-56.72405,1,1
-47.9866,-101.48497,6,6
-24.6038,1.5484775,5,5
59.164993,-40.236496,9,9
-21.788143,4.3964725,5,5
10.020378,-47.76314,3,3
11.860067,35.391563,8,8
102.16227,4.224018,0,0
-29.618698,64.35796,2,2
-86.351746,-53.47727,1,1
98.39908,-35.28427,0,0
-100.06693,59.66783,2,2
45.28301,-53.113518,9,9
74.82063,30.959513,8,8
-32.599663,-35.913727,1,1
116.95164,0.12724817,0,0
110.562294,7.353517,0,0
105.03767,-2.530604,0,0
74.1099,-54.202656,9,9
-50.96487,107.05408,4,4
8.881513,79.21746,4,4
-16.894371,59.329136,2,2
-35.83944,24.990126,7,7
-24.938381,-13.381404,5,5
-10.095221,-70.998276,3,3
32.412216,-82.44324,6,6
33.55786,42.37383,8,8
1.3387783,94.80868,4,4
-4.1920943,64.219246,2,2
57.282726,-52.69995,9,9
11.988044,-93.04457,6,6
-66.623665,-83.3797,6,6
-4.015977,9.782327,5,5
19.46178,-39.34226,3,3
-80.369774,-54.998875,1,1
-64.58741,86.25223,2,2
-1.5907917,57.27945,2,2
-63.247444,-24.012133,1,1
-56.503677,-90.509605,6,6
28.710459,60.274876,8,8
65.16684,-86.18336,9,9
-21.928259,-98.97892,6,6
-58.81153,17.29947,7,7
12.002522,-0.5675769,5,5
-8.729625,-35.91617,3,3
8.681835,-15.293305,5,5
-13.237686,-46.417828,3,3
22.115635,85.64865,4,4
49.44644,-72.238144,9,9
48.526726,44.0199,8,8
80.422905,-68.22715,9,9
99.135895,27.588032,0,0
-36.196804,-18.2644,5,5
-25.864115,105.19289,4,4
109.56645,9.083955,0,0
44.768463,-11.675812,9,9
16.81849,-37.697945,3,3
-75.54665,6.413435,7,7
22.288626,25.75796,8,8
-51.540016,6.6691685,7,7
28.1611,89.19175,4,4
30.92903,45.22046,8,8
33.724327,80.45835,4,4
-15.961993,52.036823,2,2
-10.5806465,-32.71673,3,3
-106.29863,-10.292112,1,1
83.28677,78.13054,4,4
-50.745754,-64.572716,1,1
-39.43538,21.8616,7,7
56.625504,60.40573,8,8
-18.33016,59.058754,2,2
-66.064,61.4602,2,2
46.12673,12.904111,0,0
66.61154,-80.06821,9,9
112.07969,-17.858324,0,0
20.897135,-8.735249,5,5
72.14463,-84.64707,9,9
-48.664074,64.66087,2,2
-79.5241,16.682411,7,7
-45.374557,-29.188444,1,1
44.664513,-60.62268,9,9
-27.646523,-48.195004,3,3
-75.17509,29.291147,7,7
-12.56838,4.7486014,5,5
30.158081,-4.9440203,5,5
63.795868,92.04738,4,4
14.16859,35.59235,8,8
-81.123924,64.557076,2,2
27.799019,54.822514,8,8
82.37027,-50.142155,9,9
-22.614893,-14.573255,5,5
-10.393545,-17.106573,5,5
-26.660471,-52.98028,3,3
3.0200999,29.435223,8,8
-96.58565,59.916805,2,2
-28.914078,17.121647,7,7
-100.76183,-38.571438,1,1
-93.93948,-63.607254,1,1
68.72643,-2.7024078,0,0
36.481236,91.541374,4,4
100.82934,4.874423,0,0
0.23154843,-112.32137,6,6
-36.49697,30.071932,7,7
20.022629,-53.043697,3,3
26.591227,47.425133,8,8
-49.360657,107.90014,4,4
-84.79151,-19.057724,1,1
120.447716,3.425784,0,0
-24.008707,6.0939574,5,5
-15.391496,62.883617,2,2
-2.653729,-14.019705,5,5
-42.897026,55.45761,2,2
63.53685,17.011276,0,0
-75.62217,-63.99076,1,1
-30.8912,-66.25859,3,3
-43.86139,53.671654,2,2
-36.291607,-36.455315,1,1
11.960423,-58.761562,3,3
-9.672711,102.261604,4,4
-39.17752,102.712326,4,4
51.60991,-42.429047,9,9
-25.967836,7.9328237,5,5
-65.882034,16.068245,7,7
-88.65256,26.466434,7,7
-38.094357,-5.8155346,5,5
-100.27912,15.940015,7,7
50.546066,61.29742,8,8
-61.48082,63.70202,2,2
73.907135,-71.13063,9,9
-19.578823,77.49933,2,2
83.9399,-82.695816,9,9
-14.773503,-106.74823,6,6
-12.027898,-82.594734,6,6
2.4385633,-11.168374,5,5
-121.43302,15.092798,7,7
30.733267,-27.938707,3,3
-47.411057,-36.52192,1,1
-9.153569,63.865185,2,2
79.22042,-73.365295,9,9
-41.13414,65.39915,2,2
120.11477,-0.3136919,0,0
-7.8354764,9.510641,5,5
73.39332,77.39526,4,4
56.8208,48.971302,8,8
-20.998335,34.541256,7,7
13.781506,-24.7894,3,3
-34.172413,-101.99378,6,6
52.265488,2.3200924,0,0
-93.59863,31.73709,7,7
12.032096,21.431034,8,8
-83.68515,-20.308702,1,1
69.24627,60.365906,8,8
-35.09172,-87.08645,6,6
33.379913,-83.62575,6,6
-78.24657,-13.77344,1,1
-6.6447854,3.8878562,5,5
-66.481964,72.256676,2,2
4.6855235,-109.111115,6,6
40.675514,-23.713726,3,3
-19.351536,-69.24274,3,3
32.667294,95.681145,4,4
-47.09597,-58.217117,1,1
76.30923,-55.917255,9,9
54.807205,42.554405,8,8
-41.367783,82.24128,2,2
50.163944,-29.886375,9,9
19.037569,-99.180244,6,6
-13.619105,96.710625,4,4
17.61617,76.23609,4,4
-14.0878525,99.823074,4,4
80.6057,-65.930756,9,9
26.81464,97.97165,4,4
117.51996,-2.3022676,0,0
117.19661,6.4697,0,0
63.67037,87.86679,4,4
-82.55641,31.441452,7,7
-6.3171067,-103.19036,6,6
17.705019,49.601658,8,8
-63.36397,70.81374,2,2
2.4467115,-53.039,3,3
-31.90856,-21.105383,5,5
-3.6833038,2.3455145,5,5
-100.22401,-2.3110502,1,1
9.246267,-97.23204,6,6
-100.466606,57.3114,2,2
50.65451,-61.605965,9,9
-3.2624648,-53.774536,3,3
0.5428212,-95.89573,6,6
91.17675,11.001204,0,0
-111.52361,25.231401,7,7
101.899765,33.31002,0,0
-52.53278,39.64802,7,7
-99.40469,-42.501278,1,1
35.051167,79.40801,4,4
-21.164356,-38.734467,3,3
-78.68447,37.512417,7,7
8.107073,-99.66333,6,6
49.92546,-75.16886,9,9
-60.275105,33.038235,7,7
-111.86589,26.41661,7,7
21.543173,28.59796,8,8
53.85353,-12.003979,9,9
-49.721558,33.3728,7,7
-55.267612,78.92242,2,2
-56.459694,36.843437,7,7
-93.85071,68.57506,2,2
15.2900715,-60.437393,3,3
27.468443,-93.935905,6,6
10.502078,85.4205,4,4
19.609922,-44.524082,3,3
43.42983,80.04377,4,4
16.0006,1.3090883,5,5
-76.884705,72.39387,2,2
-12.495629,56.840397,2,2
25.834759,-52.33947,3,3
-12.209051,0.45338088,5,5
65.05241,4.793296,0,0
-2.4699318,-33.723328,3,3
-48.36038,37.481506,7,7
-43.238842,-29.887917,1,1
34.697247,-42.467617,3,3
48.384216,-75.71292,9,9
91.98987,9.74833,0,0
68.37611,28.08482,8,8
5.711452,-69.45976,3,3
16.245783,5.2522826,5,5
17.951277,-33.007584,3,3
-68.41139,65.18414,2,2
53.367924,45.99392,8,8
106.87685,-23.29362,0,0
-43.262466,32.627693,7,7
54.49099,-71.9048,9,9
-3.1285045,-90.22824,6,6
84.86942,-49.242054,9,9
-98.19539,62.821823,2,2
18.539387,101.90554,4,4
23.554245,74.266785,4,4
-5.175947,-61.974792,3,3
32.297504,-7.7204456,5,5
-76.3982,-59.771156,1,1
-72.351,-35.173515,1,1
-69.43734,-84.00355,6,6
55.636738,-45.96644,9,9
30.71628,-7.917243,5,5
27.842094,52.503952,8,8
-6.1397476,113.11775,4,4
-4.692103,-49.062767,3,3
80.472534,7.4782767,0,0
-100.457054,-64.298874,1,1
-95.82329,-36.646275,1,1
10.129002,-30.817009,3,3
-21.826424,23.392212,7,7
-43.028202,67.30763,2,2
-79.271355,29.74286,7,7
55.14005,-46.753273,9,9
25.117693,82.54034,4,4
40.685757,63.019997,8,8
23.207947,44.261345,8,8
32.13751,-29.010317,3,3
-60.93871,81.64579,2,2
-35.800747,-8.137095,5,5
78.04946,-36.303535,9,9
-73.007225,-14.836754,1,1
78.38866,-36.24664,9,9
71.533165,-53.061264,9,9
86.59206,74.53306,4,4
-47.025017,21.234703,7,7
-101.9647,-3.552266,1,1
2.793435,39.61569,8,8
-9.484901,66.13624,2,2
61.568546,-27.60766,9,9
35.757637,7.4509115,0,0
41.146355,35.67653,8,8
-90.75793,25.412584,7,7
64.04888,48.728065,8,8
-77.38683,-60.517296,1,1
91.8969,-53.88323,9,9
118.748184,11.904237,0,0
-5.6206064,-104.86171,6,6
12.763577,-109.448845,6,6
-80.71858,-61.077023,1,1
-61.25673,-36.25233,1,1
-6.5573673,49.508617,2,2
56.203968,-44.868572,9,9
-16.839123,-70.43491,3,3
-53.584846,17.392403,7,7
43.41423,-54.18029,9,9
-0.093734995,-44.432995,3,3
72.251205,4.675246,0,0
49.346714,1.4865478,0,0
-53.315327,-29.602356,1,1
-8.794737,34.979916,2,2
-82.21603,-35.106762,1,1
48.56948,-55.76402,9,9
55.001213,40.718796,8,8
-47.86662,-79.25157,6,6
-28.329742,17.17094,7,7
-11.933838,-7.7130604,5,5
-50.31182,39.57145,7,7
2.123174,84.79751,4,4
12.471372,-105.02735,6,6
-5.1643925,-97.493675,6,6
66.2806,-79.103615,9,9
-7.563694,-41.93765,3,3
-83.34008,15.717022,7,7
-74.59127,-35.635574,1,1
-79.66211,-42.240944,1,1
49.13561,87.92752,4,4
62.470043,-20.056282,9,9
83.65583,-84.6111,9,9
-74.09611,5.0393806,7,7
-85.10193,-7.7161665,1,1
-42.878296,55.566074,2,2
-12.741581,13.716838,5,5
-7.0939837,-31.442696,3,3
0.32175672,-48.405323,3,3
66.771866,-2.676766,0,0
-7.7890673,-105.20293,6,6
28.58177,-53.22745,3,3
-62.89298,-60.591274,1,1
21.681326,29.933891,8,8
24.48764,88.738396,4,4
-35.185448,41.883213,7,7
106.24038,-22.229225,0,0
49.60165,-9.855457,9,9
-48.96149,-43.953075,1,1
85.210266,4.4637694,0,0
-36.33147,77.12126,2,2
-2.6488168,-34.371197,3,3
-17.964966,-52.89968,3,3
11.970501,82.43591,4,4
-3.3677747,86.04284,4,4
38.51091,31.993034,8,8
35.62297,82.32152,4,4
13.513548,99.72584,4,4
-52.90935,-28.88836,1,1
59.505184,53.12264,8,8
-50.1094,57.52467,2,2
35.85818,-17.52356,3,3
101.90969,1.8463418,0,0
9.3715515,-30.473215,3,3
46.40888,-56.605385,9,9
70.19798,86.06574,4,4
-69.91016,14.266973,7,7
-14.974763,78.53514,2,2
-26.501518,34.698193,7,7
83.21295,5.782048,0,0
37.254257,-25.701712,3,3
74.445564,-59.328438,9,9
-60.55738,-16.794992,1,1
-28.056238,63.26569,2,2
15.736334,6.7606583,5,5
73.76426,6.0388093,0,0
-40.89475,34.304565,7,7
-5.823063,87.5623,4,4
65.74354,-78.29123,9,9
93.416695,27.33628,0,0
48.007988,1.5434082,0,0
-73.81908,-34.746628,1,1
-29.86813,25.72111,7,7
-46.23141,-51.622658,1,1
-81.58384,-21.270613,1,1
86.509186,-48.417606,9,9
-34.586536,-15.647653,5,5
21.007511,94.75275,4,4
47.744816,1.0475303,0,0
27.525259,55.657043,8,8
67.44581,32.789993,8,8
-33.661568,2.0072384,5,5
-15.715503,-17.864447,5,5
-76.281746,36.148808,7,7
20.189201,-9.3926525,5,5
-23.801203,-108.947815,6,6
82.514145,-47.48444,9,9
61.73867,-31.419838,9,9
9.237624,-47.370296,3,3
6.508771,5.225688,5,5
-70.55243,-83.92542,6,6
8.306365,11.703764,5,5
118.73804,10.207856,0,0
62.11021,0.25808483,0,0
-98.48636,-13.489326,1,1
17.607553,78.50143,4,4
3.6777744,-31.623135,3,3
-12.72241,56.41682,2,2
-94.03409,-57.617977,1,1
-2.2473607,52.070904,2,2
46.323574,84.927605,4,4
2.1648395,-53.953445,3,3
-75.84636,-60.38897,1,1
-66.48371,-82.817535,6,6
-47.133522,10.070858,7,7
-87.56151,33.30716,7,7
-51.89263,-79.88583,6,6
-28.80711,-7.133831,5,5
63.51089,7.401373,0,0
46.0235,12.571429,0,0
65.80641,-35.777798,9,9
-37.731625,62.674812,2,2
-58.893227,9.82693,7,7
-42.505276,-83.29367,6,6
65.94928,-78.75464,9,9
33.830112,78.46019,4,4
-0.41325933,-85.84533,6,6
83.23527,0.92515,0,0
115.249275,-3.094897,0,0
38.687874,88.472565,4,4
-15.036198,-64.53326,3,3
-53.580933,41.95694,7,7
11.240129,104.53531,4,4
-94.3572,67.658066,2,2
69.68622,-92.19191,9,9
70.5471,-91.7959,9,9
-47.12929,10.196908,7,7
-42.34051,24.054346,7,7
-79.13153,64.461655,2,2
7.227563,103.69401,4,4
-12.147858,43.88501,2,2
-80.85857,17.037235,7,7
75.05215,-69.973434,9,9
3.0122588,-59.84957,3,3
-71.4686,-19.327143,1,1
7.087507,-14.219571,5,5
-37.554043,86.176544,2,2
87.607124,71.058395,4,4
-20.720043,-43.134434,3,3
2.3330598,-30.593113,3,3
-21.768972,-23.489624,5,5
-98.85884,14.836753,7,7
21.976727,76.94489,4,4
78.843445,85.145584,4,4
20.120047,47.029266,8,8
-101.378555,-12.366197,1,1
-30.26183,-5.8311877,5,5
-0.065942906,-18.87495,5,5
-16.407698,2.2673888,5,5
-20.66341,-56.774952,3,3
-57.993626,74.82679,2,2
41.6462,42.689842,8,8
71.769196,78.96943,4,4
12.451243,-29.757357,3,3
29.630262,-18.050144,3,3
-43.858727,39.14294,7,7
-59.679974,74.308975,2,2
-6.583133,-50.766373,3,3
-84.24241,-2.8032231,1,1
-110.80522,20.787613,7,7
-102.70995,33.455532,7,7
-28.803932,69.02739,2,2
62.15764,48.733547,8,8
-57.097824,71.888145,2,2
53.23233,-31.193743,9,9
40.850056,100.34961,4,4
23.001873,1.1586324,5,5
7.3492966,-62.04979,3,3
-68.936905,-80.87332,6,6
-38.4561,-77.88954,6,6
4.9860816,102.51459,4,4
48.06894,54.666557,8,8
51.425938,-55.193054,9,9
32.031857,80.327034,4,4
-3.5216675,-88.13508,6,6
60.26573,-33.9074,9,9
-47.568474,-42.97455,1,1
36.477848,93.5242,4,4
22.94177,1.4530369,5,5
-71.23641,-20.830599,1,1
-65.959175,-27.026865,1,1
69.608246,40.29487,8,8
-59.21568,11.688622,7,7
58.487263,5.621744,0,0
102.43097,-8.152328,0,0
67.04007,34.039604,8,8
-76.65927,-28.154669,1,1
74.082146,-70.946205,9,9
90.75801,31.096928,0,0
28.201866,-3.053858,5,5
63.486984,-19.193068,9,9
-28.566746,64.292015,2,2
-36.782936,22.628658,7,7
-16.256752,-55.976875,3,3
-24.820072,-20.802795,5,5
50.816425,-28.37448,9,9
-69.08907,71.60307,2,2
24.311504,93.353615,4,4
-5.665859,61.938026,2,2
1.9756734,9.616237,5,5
14.56261,-99.417625,6,6
7.028953,7.7019463,5,5
11.42738,104.25203,4,4
-31.968794,111.12026,4,4
-14.095274,51.534077,2,2
120.43339,4.0662494,0,0
-33.848755,-92.454956,6,6
7.7168536,35.26955,8,8
-95.88421,-18.30615,1,1
-44.25396,39.084637,7,7
-31.893654,20.147942,7,7
9.040056,50.01917,8,8
-66.41261,-53.185482,1,1
-23.987125,-57.556595,3,3
62.57032,13.052562,0,0
67.49193,-33.971096,9,9
-105.3036,-11.543369,1,1
-37.586105,103.19264,4,4
78.74921,-37.256752,9,9
-61.769245,-23.69816,1,1
73.161804,41.362247,8,8
25.283209,94.022705,4,4
20.732437,-46.843975,3,3
-38.25019,109.288,4,4
-5.5350256,-3.9424965,5,5
-37.54444,-102.39415,6,6
-44.7847,37.773815,7,7
18.588945,-10.881612,5,5
66.000626,-44.552647,9,9
22.57611,-62.119865,3,3
-52.907314,-81.45465,6,6
-15.826103,-107.730545,6,6
-34.62176,0.3911779,5,5
-23.98981,80.68608,2,2
51.003685,-61.637497,9,9
29.649387,-103.30951,6,6
31.632376,-4.1837616,5,5
-23.684301,-11.308456,5,5
53.62141,-60.818115,9,9
-2.8503447,-54.469303,3,3
-40.3275,69.03203,2,2
65.35837,-72.62613,9,9
-55.351017,-97.35518,6,6
38.68062,64.52913,8,8
108.66078,4.665174,0,0
40.705894,51.16418,8,8
6.1360893,-108.174416,6,6
38.63091,-30.07186,3,3
48.057846,-52.439373,9,9
-90.55366,-2.9829535,1,1
63.621525,94.07712,4,4
-69.31637,58.71678,2,2
12.045467,-1.020516,5,5
20.845186,-5.560903,5,5
66.71965,-13.697029,9,9
-49.015106,-51.245644,1,1
45.938507,12.155105,0,0
-12.462784,44.343052,2,2
-45.147003,-79.41706,6,6
-43.328434,8.732254,7,7
29.397274,-7.6134896,5,5
-10.779704,98.2614,4,4
41.009426,62.687534,8,8
71.63709,-24.670683,9,9
66.291664,-58.880775,9,9
72.95622,2.1257935,0,0
44.100918,78.494774,4,4
43.082188,80.1952,4,4
8.528924,-26.616571,3,3
62.24571,-3.02694,0,0
-71.90837,-15.7854395,1,1
60.761284,-30.082607,9,9
109.24972,32.056477,0,0
107.86077,24.937397,0,0
61.306534,-58.31537,9,9
4.5973873,-112.501465,6,6
-84.848404,18.057943,7,7
14.719614,-7.0420237,5,5
-65.28558,-45.380898,1,1
-3.1941803,95.50678,4,4
-17.00683,-72.73684,3,3
33.512295,-78.87324,6,6
5.609961,-66.72577,3,3
105.55259,36.111847,0,0
35.79904,46.89924,8,8
-94.56036,18.31465,7,7
55.285374,-75.11371,9,9
67.89485,-91.12086,9,9
-11.051006,-48.979507,3,3
34.48548,81.14608,4,4
47.41575,13.995695,0,0
6.396009,-0.2957156,5,5
-60.67551,15.02726,7,7
30.427723,-103.110115,6,6
-48.911747,-61.49659,1,1
7.0696373,-86.3151,6,6
70.421425,-61.925156,9,9
-70.783005,-81.11298,6,6
-104.3817,-7.0221057,1,1
-20.961002,65.383156,2,2
-99.12336,-42.151188,1,1
-39.816788,0.11628555,5,5
-77.08399,14.75519,7,7
-32.481113,24.226862,7,7
-62.51389,-41.53388,1,1
-24.628485,-22.159307,5,5
-46.56318,34.96185,7,7
9.7916355,10.707453,5,5
-6.9695525,38.3659,2,2
-52.543316,84.75069,2,2
-23.515121,65.46902,2,2
-84.585556,58.499516,2,2
-24.622053,-59.459057,3,3
9.113096,-13.507844,5,5
-28.266136,20.887403,7,7
42.42798,62.854126,8,8
-6.598824,-30.256123,3,3
-33.65833,79.45019,2,2
-0.95081884,-102.2808,6,6
-4.1956396,-59.671837,3,3
10.351592,-28.212658,3,3
95.2247,25.614405,0,0
32.938038,-91.341774,6,6
39.285004,-20.549345,3,3
-26.939552,83.592354,2,2
58.73675,-14.029275,9,9
-98.63742,-42.14776,1,1
-9.058954,-106.78217,6,6
-88.89452,-64.107185,1,1
69.54913,34.999104,8,8
-23.025366,-58.471165,3,3
52.06686,95.85584,4,4
-15.50081,29.863058,7,7
32.4556,-95.13848,6,6
52.64717,-74.626015,9,9
69.232285,58.80722,8,8
-26.598976,-13.969844,5,5
-45.755974,60.965725,2,2
60.737034,-21.362822,9,9
33.932713,66.411644,8,8
-36.270645,-59.483852,3,3
-17.348091,57.922295,2,2
37.48436,-31.712824,3,3
-60.28726,79.98014,2,2
20.482092,-36.746956,3,3
28.316801,48.29026,8,8
-24.655386,-58.811737,3,3
43.422215,9.513933,0,0
-23.211725,-6.6024666,5,5
-84.49763,-43.02775,1,1
34.225063,18.132215,0,0
-41.55958,-31.057034,1,1
13.555836,10.345872,5,5
84.9682,-68.69717,9,9
21.742624,0.15375642,5,5
55.482365,56.023872,8,8
-47.634773,-42.570034,1,1
-78.47943,19.473328,7,7
-32.041107,-16.559402,5,5
-74.88532,-4.1786304,1,1
-82.57381,70.05004,2,2
31.185726,-29.317982,3,3
57.777985,16.878014,0,0
85.58054,-81.42624,9,9
11.816803,-86.60951,6,6
74.99357,82.55658,4,4
-34.75881,-96.588615,6,6
23.328756,50.900955,8,8
53.26345,-11.126214,9,9
-76.02882,-41.672523,1,1
71.95547,30.888266,8,8
52.667328,-50.480934,9,9
-22.41286,-106.88043,6,6
101.43038,23.442327,0,0
68.241646,35.016346,8,8
48.71648,-62.647346,9,9
-18.415283,106.13383,4,4
79.629486,75.143845,4,4
53.174187,-57.42848,9,9
-82.71674,-26.03436,1,1
32.808575,12.268044,0,0
53.88611,-71.05353,9,9
-47.147934,15.92469,7,7
4.901028,6.2593813,5,5
-27.455023,114.83215,4,4
30.613235,-73.14826,6,6
10.872707,-98.904495,6,6
-21.15796,53.816906,2,2
-74.8804,20.238817,7,7
91.69666,14.093486,0,0
106.64772,-2.1374,0,0
73.059746,-19.851496,9,9
6.0858235,103.163155,4,4
-66.30433,-61.007965,1,1
-34.62643,66.719376,2,2
90.69912,29.439943,0,0
9.581791,-93.37665,6,6
75.12071,46.4804,8,8
32.49734,46.33017,8,8
2.8628795,39.489887,8,8
-28.178085,31.808708,7,7
25.589077,-104.39692,6,6
-22.837414,-44.34723,3,3
-85.39792,-53.54003,1,1
54.0161,93.32057,4,4
-4.0851407,65.63024,2,2
61.548447,52.060158,8,8
-48.788746,-93.17562,6,6
-65.463036,-25.584436,1,1
-66.4177,61.998363,2,2
-12.426838,8.423367,5,5
-101.572205,-36.372833,1,1
-90.15747,-39.715347,1,1
105.10469,31.212673,0,0
-46.4551,-98.933464,6,6
53.18528,-44.081795,9,9
-37.60727,-12.592431,5,5
59.87677,53.657856,8,8
33.966034,57.744953,8,8
-4.73043,-66.713295,3,3
-47.140408,58.986366,2,2
54.487377,-56.955,9,9
-37.41555,-79.50927,6,6
101.87625,-34.368652,0,0
65.75264,-94.63604,9,9
44.83316,102.44938,4,4
89.59884,9.787933,0,0
32.645336,-38.938465,3,3
-7.4955235,-3.3344293,5,5
-34.13529,-58.420135,3,3
63.319633,2.3799906,0,0
-8.791207,37.36467,2,2
97.66325,29.345562,0,0
27.589808,-97.30158,6,6
62.416756,63.478558,8,8
87.099724,28.081352,0,0
63.849453,44.925373,8,8
-53.161686,59.048515,2,2
-74.64684,-81.09642,6,6
-2.0907202,-5.2375197,5,5
76.35004,-44.18481,9,9
-29.889982,-3.8586113,5,5
109.2627,-16.679317,0,0
25.360706,-36.56184,3,3
-72.90191,14.195652,7,7
51.16261,4.587562,0,0
-97.029785,24.666416,7,7
-37.02686,54.594822,2,2
31.09084,41.29568,8,8
45.610428,54.291195,8,8
16.581547,-103.8501,6,6
74.75959,10.487349,0,0
33.581383,42.260666,8,8
-89.14579,23.741888,7,7
-28.570597,111.79718,4,4
-4.4232354,10.055737,5,5
6.338683,-106.07027,6,6
26.206577,46.49603,8,8
-19.052475,-45.573032,3,3
52.44761,-52.212635,9,9
32.810276,58.894093,8,8
-30.493464,-37.031807,1,1
7.655092,-15.110797,5,5
-92.48544,-36.80188,1,1
101.062096,-23.514471,0,0
11.470327,-54.66596,3,3
76.20791,52.25973,8,8
-39.63132,-6.987098,5,5
36.87017,86.829384,4,4
42.65082,-55.531773,9,9
-12.85923,71.78484,2,2
47.501606,96.576324,4,4
-44.88969,82.70987,2,2
31.53203,-70.48257,6,6
37.336,-23.214222,3,3
-60.896557,19.03556,7,7
79.1848,47.015404,8,8
14.508301,84.00967,4,4
27.479456,-27.481674,3,3
-73.4415,31.549303,7,7
-52.155148,68.0036,2,2
-26.3641,-58.888363,3,3
54.79664,-15.465303,9,9
-36.062267,-99.487076,6,6
69.02886,58.45234,8,8
11.032961,-31.312866,3,3
-16.718807,-71.823814,3,3
0.93068737,97.278625,4,4
-41.81859,-14.734943,5,5
7.3287096,89.91716,4,4
-63.055443,-82.0824,6,6
-34.189064,-39.59287,1,1
-55.02764,-85.5021,6,6
-48.258526,-39.440754,1,1
14.727708,56.851887,8,8
31.189697,32.950233,8,8
51.49764,54.892338,8,8
