x,y,class,prediction
-32.412464,54.998737,3,3
46.3029,-85.8647,4,4
-6.2044263,57.41574,7,7
40.15159,-61.92427,4,4
26.886917,25.519045,9,9
-22.138134,-26.1915,6,6
-37.79859,-97.57584,4,4
59.823395,-11.484968,0,0
46.706272,69.12854,7,7
82.42128,-23.846758,0,0
-47.654224,29.493053,5,5
86.33135,-29.140383,0,0
-34.965294,64.52774,3,3
7.5478435,78.04619,7,7
-15.837151,58.71249,3,3
-23.838198,62.915833,3,3
63.634167,-50.98913,8,8
-55.006386,49.417614,5,5
-27.836533,55.845226,3,3
-102.48159,-68.25666,6,6
19.31918,-34.990364,2,2
-94.87247,-58.91619,6,6
41.65243,-62.470104,4,4
97.80527,44.70657,0,0
-38.66657,-95.65903,4,4
44.43189,49.315475,9,9
26.060575,10.691127,9,9
-25.236542,18.238169,5,5
27.497574,24.12392,9,9
-33.361256,1.0231781,1,1
-58.500797,-66.84984,6,6
104.8367,48.33463,0,0
-20.897867,110.441734,3,3
27.13207,63.1564,7,7
-42.35104,-87.72875,4,4
17.879145,-86.54372,4,4
-45.6612,-5.0387993,1,1
-103.572395,49.590107,5,5
81.193855,61.634968,9,9
23.592596,65.411095,7,7
5.4559827,41.153664,7,7
33.368744,91.0956,7,7
30.214417,-94.21475,4,4
78.16202,-52.66683,8,8
-96.47929,9.902264,1,1
30.821001,-9.6945095,8,8
13.389831,117.80133,3,3
17.172518,23.05198,9,9
58.030777,29.556046,9,9
-14.805966,-106.77391,4,4
72.65043,-62.421444,8,8
62.75206,36.200634,9,9
-17.634108,52.34379,3,3
-38.559185,64.59158,3,3
21.735209,-55.652046,2,2
5.8812056,-37.834732,2,2
-6.499,-6.649109,2,2
85.62309,-12.644437,0,0
5.2729588,112.48918,3,3
-19.64162,-10.023313,6,6
71.24506,20.745026,9,9
-30.519028,102.54538,3,3
31.14186,58.229767,7,7
-47.710007,-59.16115,6,6
10.623909,22.604534,9,9
70.8517,57.966255,9,9
-5.0412602,107.778366,3,3
-25.31351,-50.364494,6,6
71.412346,55.11662,9,9
32.052025,18.26094,9,9
31.73741,21.593245,9,9
-34.037056,111.602234,3,3
87.875114,-24.599785,0,0
12.164922,80.808304,7,7
-5.261734,13.189259,2,2
73.6598,-52.09984,8,8
-4.2543206,101.05713,3,3
71.33242,41.933823,9,9
40.71217,-14.434546,8,8
-42.01404,13.484247,5,5
104.12296,11.177897,0,0
54.72338,47.84488,9,9
-87.9861,19.285011,1,1
-54.27208,-8.443636,1,1
-76.36078,-26.377731,1,1
41.043583,-97.45686,4,4
-57.376728,44.577656,5,5
-5.6530323,13.036647,2,2
-8.511079,62.35445,7,7
3.1367357,61.5147,7,7
-70.91689,31.886374,5,5
52.22027,-45.109875,8,8
-74.38729,7.2812123,1,1
108.67223,-18.557646,0,0
22.014313,78.25796,7,7
49.817917,11.80133,9,9
22.943682,-102.05795,4,4
60.165302,-39.672276,8,8
22.208267,-7.471787,8,8
36.153103,-27.667723,8,8
-36.418125,-64.15905,6,6
-76.47148,52.441967,5,5
95.519875,7.599406,0,0
-28.02188,74.4938,3,3
-5.657445,66.18011,7,7
-50.730434,16.34704,5,5
-39.341354,1.79259,1,1
-8.700252,-114.09654,4,4
62.345818,19.568111,9,9
-73.047485,11.326891,1,1
-84.90089,-26.374268,1,1
100.62334,32.611362,0,0
58.132362,-46.417393,8,8
14.426951,6.627126,8,8
-31.629112,48.95015,3,3
73.44048,-19.505405,0,0
-39.352757,-48.236694,6,6
-90.32688,-61.108486,6,6
97.15822,15.827236,0,0
57.562057,-5.7923994,0,0
-107.23826,-70.540886,6,6
-22.733717,106.249725,3,3
58.231777,-2.9137542,0,0
53.071144,20.259853,9,9
-83.94679,-52.983337,6,6
22.140629,-11.233228,8,8
-25.073893,-21.314552,6,6
-31.551228,-35.5235,6,6
-32.376793,20.681698,5,5
-16.143114,59.31984,3,3
-45.931545,-3.636443,1,1
25.021027,-1.0106783,8,8
-8.618434,116.31983,3,3
-50.248974,16.502327,5,5
69.67018,86.18086,7,7
83.51737,-71.461105,8,8
-22.861286,10.466083,5,5
60.447906,29.486103,9,9
103.04375,13.199816,0,0
82.78936,-45.976254,8,8
104.63842,31.303183,0,0
-96.53566,-11.772399,1,1
15.667597,-93.473946,4,4
-26.859394,13.23042,5,5
73.73578,-22.756823,0,0
-3.539725,-25.061867,2,2
-57.88169,-31.468773,1,1
40.72491,87.99593,7,7
50.543148,12.425917,9,9
-3.017312,-48.271107,2,2
23.284193,93.71788,7,7
-71.44309,37.84874,5,5
-45.224033,-48.461975,6,6
-56.140938,91.07801,3,3
-4.058952,-19.8608,2,2
16.621222,85.944534,7,7
64.590904,-46.05366,8,8
26.099092,68.24572,7,7
54.042835,56.797253,9,9
104.35875,38.553013,0,0
7.833306,38.825237,7,7
93.94818,-13.718187,0,0
17.578844,-1.1906466,8,8
-84.594795,13.916808,1,1
63.58714,-0.67693144,0,0
-78.276375,-15.095943,1,1
-34.726738,64.68399,3,3
21.615074,-93.571754,4,4
28.06404,79.05147,7,7
95.85111,23.529703,0,0
16.95284,-69.63541,2,2
-89.396835,-29.87907,1,1
74.241066,-69.378944,8,8
66.362305,98.00017,7,7
34.00428,-80.13065,4,4
-66.6253,-71.92586,6,6
-17.888086,-13.465562,6,6
-32.784027,48.866337,3,3
30.37465,-4.0957637,8,8
60.356243,-38.764896,8,8
13.962778,-29.165976,2,2
-86.05927,-26.317535,1,1
99.91161,54.602013,0,0
-103.06788,-55.28035,6,6
20.581636,-2.422955,8,8
47.01952,-39.262283,8,8
-66.181305,-35.16402,1,1
-11.402424,-2.4787087,2,2
95.25939,45.597225,0,0
-47.053307,-66.79327,6,6
-20.8064,115.07634,3,3
-91.131035,-4.677323,1,1
67.23075,60.184307,9,9
23.31114,96.569916,7,7
-21.175926,114.471565,3,3
53.24294,-41.14153,8,8
-62.329903,32.971,5,5
-12.53281,-95.54478,4,4
45.302063,83.390076,7,7
-3.7502484,117.3722,3,3
-3.2731762,44.334606,7,7
-77.26507,-10.521587,1,1
-19.982325,-24.871395,6,6
55.049442,-47.851646,8,8
-37.299686,5.556249,1,1
-3.4338596,59.80731,7,7
35.488194,-88.67197,4,4
-29.473766,14.113234,5,5
-2.3806224,-6.1975026,2,2
-106.73048,2.3024914,1,1
56.896004,81.490364,7,7
42.077106,-1.0154655,0,0
-96.54828,-13.921263,1,1
-118.332184,8.526493,1,1
-25.002295,19.2033,5,5
-8.79807,-30.310072,2,2
-45.11433,27.493996,5,5
-59.993313,-64.19781,6,6
2.297644,112.82034,3,3
5.2805395,118.98594,3,3
21.717707,4.1152396,8,8
61.071827,-63.26225,8,8
27.900429,-89.82218,4,4
-14.384824,102.34581,3,3
83.84173,-59.080124,8,8
61.933346,-2.3893113,0,0
-63.396893,52.357143,5,5
-12.1094475,-62.512356,2,2
-40.334274,39.272346,5,5
47.541336,9.549392,9,9
-5.728603,-38.851273,2,2
23.775417,28.780876,9,9
-31.711527,-65.300064,6,6
-57.169125,50.71754,5,5
-86.11436,-25.638275,1,1
1.0194117,-112.17797,4,4
79.898026,-50.238796,8,8
-4.0670114,-3.8045805,2,2
-52.5085,-22.175528,1,1
6.472339,68.38267,7,7
57.948193,-9.047604,0,0
-56.023087,-15.161754,1,1
-84.85574,58.455482,5,5
71.27495,14.416721,9,9
-0.6169674,-39.159935,2,2
9.100654,-59.877842,2,2
23.769222,2.3966775,8,8
-83.27975,33.31198,5,5
-93.01318,-0.19349524,1,1
73.67091,46.609535,9,9
40.74325,-97.172874,4,4
-38.15467,69.37293,3,3
-23.06878,107.41487,3,3
36.016544,-35.83371,8,8
65.492744,-51.26401,8,8
-100.91259,-56.52844,6,6
41.458965,-84.1114,4,4
-73.42651,-36.291157,1,1
14.009699,-50.184757,2,2
37.889145,-83.89271,4,4
-57.994514,-96.41463,4,4
60.069214,12.60454,9,9
47.22247,22.547207,9,9
34.012283,61.689053,7,7
-58.202587,-21.0836,1,1
4.6287136,47.323418,7,7
-27.273996,82.37259,3,3
-63.06111,-23.673693,1,1
-23.57972,46.211994,3,3
-19.602234,-45.58875,6,6
25.11233,-90.669846,4,4
-8.911935,-63.079983,2,2
15.022653,26.426365,9,9
11.1996155,-17.356567,2,2
20.187614,18.951675,9,9
-51.782345,-12.994548,1,1
21.882471,32.73833,9,9
-104.05237,20.761972,1,1
-14.452045,103.51626,3,3
-2.3485081,5.204883,2,2
-52.647686,26.689404,5,5
13.888707,-50.129646,2,2
8.429515,-13.610134,2,2
-37.5835,99.04542,3,3
-34.651627,22.298239,5,5
29.136822,26.79276,9,9
48.343193,-38.169056,8,8
71.4031,18.722366,9,9
-22.274546,-71.18713,2,2
76.62753,-53.644028,8,8
51.51724,-2.375117,0,0
2.2427707,0.04228727,2,2
-54.696323,26.48126,5,5
7.027758,74.137344,7,7
0.8073258,-23.819212,2,2
68.07487,-69.944145,8,8
52.72645,-58.158833,8,8
84.672676,55.759792,9,9
57.40057,50.744926,9,9
-40.58602,-17.694586,1,1
-14.305905,-70.82721,2,2
63.474648,34.879986,9,9
65.08713,-47.940514,8,8
-48.04687,-29.242998,1,1
-103.477516,-60.719273,6,6
106.20803,14.72336,0,0
6.487958,-17.54064,2,2
1.4939396,-103.34528,4,4
-31.525595,-109.15592,4,4
-13.161762,-72.93321,2,2
40.18575,42.07428,9,9
104.82878,-10.124586,0,0
1.1008416,-13.869186,2,2
43.77917,46.31445,9,9
39.358505,62.39852,7,7
-55.75717,-21.016327,1,1
35.696796,-55.55092,4,4
110.09719,11.194791,0,0
51.817085,-57.516445,8,8
-49.946045,37.654057,5,5
-61.347115,-27.811337,1,1
16.47677,-35.80561,2,2
61.480404,-61.00155,8,8
-36.004803,110.61129,3,3
-17.962275,106.37033,3,3
-47.93461,43.104973,5,5
18.749952,-30.514212,2,2
12.224222,-61.27702,2,2
-17.333565,-98.83739,4,4
-13.471486,48.97274,3,3
-48.28902,37.933342,5,5
15.754208,-71.95659,2,2
16.28329,49.09329,7,7
46.617783,-39.318203,8,8
-39.640064,77.653915,3,3
27.028065,13.086524,9,9
-15.739909,13.505278,5,5
-8.979192,-53.522602,2,2
42.02704,67.73807,7,7
-35.192215,-100.7867,4,4
23.681559,-109.45861,4,4
35.725952,-78.42879,4,4
104.201675,44.585735,0,0
-7.90189,-17.02361,2,2
-23.897484,-48.52488,6,6
-83.13503,38.936474,5,5
-38.086113,63.44969,3,3
94.16161,1.1895137,0,0
20.771507,84.84934,7,7
3.9007971,59.794315,7,7
-50.797134,-47.49127,6,6
46.48327,10.1213665,9,9
-3.1051698,-17.537813,2,2
-93.82783,-0.96575207,1,1
-11.075938,-89.9996,4,4
-0.2842097,-7.1359034,2,2
-18.478941,118.6353,3,3
-10.9997835,0.6809728,2,2
35.89642,-24.026388,8,8
-93.82609,-62.297302,6,6
-51.980984,34.31729,5,5
-93.69005,16.189568,1,1
12.6139765,-36.977444,2,2
-3.3095057,-64.9837,2,2
91.01137,-26.53045,0,0
30.551165,-26.646057,8,8
-57.550026,-1.9724108,1,1
-47.00874,-9.920802,1,1
-33.853394,21.286253,5,5
-15.156915,-71.88017,2,2
-53.761166,-20.972042,1,1
19.915491,54.59998,7,7
72.55584,40.66217,9,9
64.262054,-33.590935,8,8
44.68473,-1.7536111,0,0
-8.762729,-14.983583,2,2
21.814947,31.242916,9,9
-39.46431,17.940907,5,5
-35.018867,-2.1983998,1,1
76.28219,-72.79263,8,8
93.82672,-8.015347,0,0
38.22801,47.62167,9,9
77.59341,-81.23668,8,8
-45.09566,-18.219639,1,1
57.312634,-41.767563,8,8
105.267456,19.003935,0,0
53.67043,96.44086,7,7
114.98617,-8.921392,0,0
102.64925,27.09155,0,0
28.118845,34.218143,9,9
-49.734715,81.87353,3,3
-71.48543,-47.22474,6,6
-49.313885,76.345604,3,3
72.54176,-24.705587,0,0
111.02255,-7.569091,0,0
8.600018,-68.01646,2,2
-98.186554,-11.074804,1,1
-98.363884,-4.104581,1,1
9.608343,-37.90597,2,2
-43.293,24.465376,5,5
29.624105,30.753357,9,9
-26.085726,-94.39384,4,4
27.861225,95.40327,7,7
-42.918823,-22.30113,1,1
33.116226,-27.520426,8,8
-52.677807,88.99024,3,3
-28.982433,90.110306,3,3
42.84698,39.262756,9,9
14.985425,31.881134,9,9
-104.81522,-0.2866549,1,1
99.18044,10.62401,0,0
3.9368284,-1.146646,2,2
74.862404,-3.2419498,0,0
66.77566,-93.6749,8,8
-95.581604,12.087455,1,1
94.229744,-29.788029,0,0
95.61292,-4.8402495,0,0
36.967228,-64.48848,4,4
65.442764,-38.689888,8,8
75.95823,-74.23193,8,8
-17.180529,118.326645,3,3
-91.100555,-52.635223,6,6
-107.90926,-72.59725,6,6
91.43627,-18.778458,0,0
-43.173893,-21.6182,1,1
-1.427502,73.534294,7,7
-5.1519723,4.5197186,2,2
-21.420958,38.983166,3,3
-56.281548,6.475725,1,1
-66.55022,7.2180047,1,1
-70.02713,50.75242,5,5
-54.9626,36.18795,5,5
7.020335,20.628391,9,9
-0.47937977,-39.74501,2,2
-28.570427,-17.263792,6,6
-27.797005,-95.81158,4,4
32.945744,86.37317,7,7
-37.62066,90.02961,3,3
72.41801,40.285954,9,9
-73.35897,8.24446,1,1
41.469673,36.63391,9,9
-75.11209,11.113065,1,1
-15.27594,-108.94503,4,4
28.163073,-0.7732154,8,8
-123.61381,7.047741,1,1
-76.00984,44.52586,5,5
53.75899,92.85028,7,7
33.90109,25.125366,9,9
-104.67099,20.520542,1,1
-86.426834,-53.531883,6,6
-39.04528,-16.623209,1,1
22.326591,-87.116196,4,4
62.2975,-66.08445,8,8
39.202637,-30.60186,8,8
61.45672,-64.82312,8,8
86.50847,-5.7626195,0,0
51.92951,45.67572,9,9
-24.987223,-108.602684,4,4
-22.250044,99.13084,3,3
40.12125,-96.45399,4,4
97.13397,35.99246,0,0
67.70916,30.242868,9,9
-61.84422,-59.701042,6,6
-33.782936,97.85808,3,3
32.131626,42.20978,9,9
14.107276,6.186498,8,8
33.126316,44.58467,9,9
-85.0082,-10.499766,1,1
-7.1566525,9.701469,2,2
-34.553963,3.2142532,1,1
-16.091806,30.458746,3,3
-79.41877,-2.3469067,1,1
89.583305,-24.357327,0,0
-85.72734,52.157352,5,5
76.33425,54.002422,9,9
-34.06704,95.753494,3,3
10.782651,-96.18967,4,4
90.99422,-24.214241,0,0
-104.90314,4.9033303,1,1
15.688944,-90.31767,4,4
-6.8163357,-35.9461,2,2
-65.42481,-5.211126,1,1
25.967972,-0.18860996,8,8
-50.06917,81.425026,3,3
18.345942,-46.643314,2,2
19.044794,64.95654,7,7
-19.265598,-29.248867,6,6
-36.6777,-94.91895,4,4
114.89188,13.993152,0,0
-58.502388,-26.703823,1,1
21.383488,83.55343,7,7
65.47437,-70.172554,8,8
78.86478,59.83065,9,9
88.061935,-59.121193,8,8
-22.131886,37.881767,3,3
35.941475,-36.055073,8,8
-60.298763,55.61616,5,5
56.138626,-32.84907,8,8
59.05605,-36.624958,8,8
-28.491463,66.18817,3,3
-44.969337,82.398674,3,3
80.55699,54.847855,9,9
45.4133,8.861724,9,9
37.746677,47.60461,9,9
99.69802,52.914177,0,0
71.383484,-10.5200615,0,0
-91.50286,1.5770743,1,1
-95.87174,55.85464,5,5
-38.73607,-40.01596,6,6
-31.142536,14.281472,5,5
-17.881037,19.461124,5,5
-3.5288749,-74.080925,2,2
9.835804,-30.319208,2,2
-77.19455,-9.210011,1,1
-36.87115,2.380557,1,1
-40.4338,22.264011,5,5
-47.45074,-96.6254,4,4
-3.7850018,54.165005,7,7
-75.46896,12.1348715,1,1
-0.20897803,-71.50424,2,2
63.656475,-39.998142,8,8
16.604431,94.945854,7,7
54.778835,53.632862,9,9
-64.66776,-8.614191,1,1
-121.79736,9.915698,1,1
54.887135,91.39606,7,7
67.06637,-59.535366,8,8
-55.379486,30.077003,5,5
103.69626,-9.076072,0,0
-23.11667,71.08788,3,3
44.873207,49.06146,9,9
-57.010147,-46.87917,6,6
-55.852993,-46.276752,6,6
-26.02284,88.26149,3,3
44.822742,-72.37365,4,4
-39.55972,-91.58153,4,4
32.335037,86.90297,7,7
-104.69446,17.37449,1,1
-32.6296,109.579865,3,3
-56.124588,-12.957231,1,1
8.054732,-33.99647,2,2
-2.4014335,37.968044,7,7
68.584236,58.872246,9,9
59.484707,42.973343,9,9
10.091473,-31.4758,2,2
-1.792116,77.284775,7,7
-82.90538,32.04079,5,5
-66.48988,-19.524403,1,1
84.445816,-6.5348487,0,0
119.51458,6.3577895,0,0
-62.102757,19.524332,5,5
-8.441111,100.51478,3,3
-86.38967,-28.199291,1,1
43.346367,30.067049,9,9
-0.1598875,49.436012,7,7
-44.06797,-63.780537,6,6
61.15936,79.12051,7,7
23.82804,72.24991,7,7
-37.543354,79.57762,3,3
66.08368,-32.524803,8,8
43.248226,75.05297,7,7
-92.897,-19.727716,1,1
-81.16143,5.692886,1,1
-97.02278,9.20495,1,1
-65.9813,24.309895,5,5
52.694447,-4.465906,0,0
68.67029,-11.148608,0,0
-56.053944,3.4184763,1,1
78.2545,-51.039066,8,8
49.89192,37.578564,9,9
-85.51117,-7.4247007,1,1
-121.77183,10.864084,1,1
-43.249454,5.33186,1,1
28.646503,-7.1599593,8,8
-35.28091,-10.126516,1,1
20.884811,91.02229,7,7
61.747227,-45.241356,8,8
-23.481949,103.00239,3,3
-23.90513,-34.285305,6,6
-64.28441,-56.39044,6,6
35.202694,-33.055855,8,8
21.04974,75.15946,7,7
31.659502,-7.90638,8,8
-42.707726,-10.108938,1,1
5.7940745,-70.62936,2,2
-37.139893,-59.55928,6,6
79.644104,-16.351208,0,0
104.25365,43.498886,0,0
34.742702,18.372538,9,9
1.8675992,-27.558449,2,2
54.61403,44.338726,9,9
84.995995,-12.923139,0,0
-51.6878,-46.41165,6,6
33.434536,-79.4929,4,4
-53.36035,-26.696342,1,1
18.114084,28.95968,9,9
-96.128075,57.055973,5,5
-21.072401,44.35143,3,3
11.529313,76.08523,7,7
49.03502,-35.666553,8,8
95.63331,43.95057,0,0
-8.753865,4.209606,2,2
-69.73797,-70.5517,6,6
14.756715,42.65744,7,7
31.29671,-21.07399,8,8
16.889805,-44.771374,2,2
-69.55737,-6.1189795,1,1
-43.357784,-1.3605075,1,1
-62.433285,-56.670486,6,6
12.519463,21.566301,9,9
-86.74374,-25.225779,1,1
49.7364,31.367407,9,9
-13.290521,-78.18957,2,2
83.285645,-55.07956,8,8
1.203203,77.571754,7,7
-44.9471,63.456547,3,3
2.367163,-31.47658,2,2
37.43633,79.86225,7,7
-125.63757,1.8212783,1,1
21.065178,-47.928486,2,2
-45.11215,-13.333381,1,1
-117.742775,-0.89755124,1,1
11.770324,-69.966675,2,2
-46.259148,-48.37805,6,6
6.472345,-23.063057,2,2
80.90537,-73.37188,8,8
-1.8520656,4.090817,2,2
-46.12445,67.33307,3,3
34.74814,59.466827,7,7
-9.292238,-25.977911,2,2
19.342756,74.76812,7,7
99.60415,41.935123,0,0
19.02007,29.363817,9,9
22.570461,63.99671,7,7
104.52402,49.39316,0,0
-37.890488,86.355835,3,3
-13.430222,37.084377,3,3
55.32137,19.406849,9,9
-72.32227,-69.99057,6,6
37.72693,-90.981834,4,4
-20.938023,44.372284,3,3
-74.410324,-69.72491,6,6
93.50016,-28.499504,0,0
34.802395,-27.859993,8,8
-23.01831,60.358025,3,3
-47.74693,29.183098,5,5
24.310583,81.467735,7,7
-2.9388716,-75.2171,2,2
21.642487,24.573006,9,9
-24.250748,-106.18832,4,4
114.81381,-2.198047,0,0
-38.386337,32.49729,5,5
81.063866,-72.76204,8,8
-22.931377,63.97084,3,3
-14.94334,-67.31236,2,2
9.272601,-48.863113,2,2
-106.38139,20.306072,1,1
48.19468,-20.596453,8,8
93.86776,-23.297487,0,0
20.679262,-28.77429,2,2
53.42023,-26.288248,8,8
21.223606,81.82101,7,7
-25.199654,52.681114,3,3
-57.542656,-57.747826,6,6
2.2450037,-50.91443,2,2
-80.10144,33.748363,5,5
16.625376,61.81431,7,7
-114.99042,13.525306,1,1
-83.86805,-31.63375,1,1
-15.960074,-68.653854,2,2
13.281756,22.802855,9,9
-11.4002285,42.371994,3,3
-17.624784,93.17067,3,3
4.861169,-69.529495,2,2
56.622974,-43.481056,8,8
-30.170124,104.93578,3,3
-40.83935,59.84407,3,3
100.98576,-22.788553,0,0
5.405831,-98.91655,4,4
81.74748,-9.975638,0,0
-79.40029,3.7818165,1,1
-76.62972,-27.957294,1,1
24.026163,81.11849,7,7
-45.25356,-97.70916,4,4
24.318203,100.25331,7,7
17.583275,23.811232,9,9
-47.412815,-23.251156,1,1
-8.451099,-69.00124,2,2
-2.7782433,-37.911053,2,2
-102.85863,50.35775,5,5
16.919662,46.79327,7,7
-31.715403,17.589006,5,5
16.229277,-50.852062,2,2
102.86955,27.079632,0,0
-17.529024,-19.232906,6,6
-40.291836,88.233,3,3
70.13593,-17.954542,0,0
-77.310905,53.689037,5,5
23.846804,69.73896,7,7
-73.75771,59.364067,5,5
63.939186,-14.980215,0,0
-40.6673,-46.624172,6,6
37.19108,62.116947,7,7
10.822695,94.59196,7,7
93.779366,32.19287,0,0
-52.530766,3.9146876,1,1
-63.19647,57.287308,5,5
-70.060974,-55.472347,6,6
-21.252487,-11.604108,6,6
51.094845,40.447697,9,9
38.481777,76.544136,7,7
-23.803345,-8.367154,6,6
4.471649,-71.30614,2,2
9.494434,-16.996084,2,2
69.35655,80.43916,7,7
52.163025,-28.435436,8,8
-37.79489,103.79457,3,3
-101.38894,-67.8721,6,6
-48.78549,-4.9630995,1,1
28.77934,28.291098,9,9
-85.56305,-53.758995,6,6
-0.42177373,-10.007978,2,2
85.51752,-49.23721,8,8
98.98417,-15.937253,0,0
-116.23716,5.437723,1,1
-37.455257,-103.57321,4,4
-86.21808,-54.33071,6,6
-79.94326,-63.99048,6,6
-62.031757,44.18888,5,5
-4.15089,-24.016222,2,2
-42.20635,34.502716,5,5
63.006172,42.57684,9,9
17.185658,58.969685,7,7
-20.130861,-14.361761,6,6
56.822662,45.51592,9,9
21.812363,-57.657032,2,2
17.710526,-29.68603,2,2
-7.0696325,-92.46486,4,4
8.407911,-36.795277,2,2
92.9306,-24.39629,0,0
16.826817,68.95826,7,7
48.497066,12.000809,9,9
31.720062,-52.86904,4,4
34.527473,91.59781,7,7
15.968124,-89.352234,4,4
115.41126,-7.8359632,0,0
41.131237,-67.2778,4,4
-57.28728,-50.655693,6,6
-31.466976,-54.672825,6,6
-29.650227,59.706604,3,3
-52.0962,46.58233,5,5
-118.59627,13.114306,1,1
-27.27337,52.74112,3,3
52.333675,-28.507603,8,8
-8.40389,-2.406308,2,2
12.805577,83.47518,7,7
-33.778145,97.12068,3,3
69.35094,23.784746,9,9
108.96285,-3.3546488,0,0
58.669792,-7.131465,0,0
68.139496,-9.669092,0,0
-42.095867,24.00912,5,5
-91.26838,-65.948875,6,6
-5.946191,-54.115677,2,2
45.09975,-80.103836,4,4
-26.217257,-12.657939,6,6
5.6590314,-57.834175,2,2
54.91753,29.592838,9,9
-19.967762,-25.369925,6,6
-115.061134,1.9169319,1,1
86.377464,-61.10368,8,8
-44.014385,1.8698554,1,1
-111.40441,10.4310465,1,1
-81.691216,-48.723522,6,6
22.064281,-57.59142,2,2
-3.9507594,-15.740363,2,2
57.184658,-8.839528,0,0
-91.891174,52.248165,5,5
31.120026,-96.093544,4,4
41.84863,-63.815826,4,4
52.35745,-43.88892,8,8
14.468319,-41.15052,2,2
83.00491,62.851868,9,9
-1.0733178,22.507496,1,1
-33.243217,25.883501,5,5
-111.80426,8.246748,1,1
59.63175,-13.720535,0,0
-41.78896,-4.4235907,1,1
-92.10192,2.0676773,1,1
-78.45441,-12.221352,1,1
72.81473,-5.1498427,0,0
-61.489243,48.641422,5,5
-49.843155,-59.165974,6,6
-86.44758,57.719223,5,5
11.701475,-29.40808,2,2
23.887362,-109.52702,4,4
-35.988,33.803574,5,5
-51.803764,88.38432,3,3
-29.05545,107.05846,3,3
-24.069908,-71.21863,2,2
47.991043,30.373817,9,9
-17.515495,-15.231527,6,6
-54.63906,-27.303259,1,1
32.64607,-34.261997,8,8
-27.005295,-42.6628,6,6
-115.31357,12.849976,1,1
88.33502,-5.897566,0,0
-115.531815,12.629171,1,1
99.432144,59.845547,0,0
12.801936,-24.16124,2,2
-46.4279,5.26048,1,1
58.09702,95.86177,7,7
7.6089306,-28.078548,2,2
71.89793,34.820404,9,9
17.164427,-54.849476,2,2
-26.414118,-95.01251,4,4
31.276222,40.957718,9,9
81.076065,-10.423093,0,0
24.316086,15.6199255,9,9
-15.966424,-91.46095,4,4
-22.947916,44.238453,3,3
44.437107,96.0294,7,7
9.597248,63.71548,7,7
36.88322,-75.6946,4,4
-26.202208,87.36556,3,3
-65.239525,-71.81565,6,6
-28.74176,59.092773,3,3
63.81955,-6.7304626,0,0
-86.44123,3.5370917,1,1
70.91671,23.93648,9,9
-39.935623,72.361916,3,3
-10.34157,32.91242,3,3
-100.31914,-9.275017,1,1
54.324474,90.92337,7,7
-66.38397,30.874191,5,5
94.880905,-5.717612,0,0
26.670036,-2.667879,8,8
-17.196577,-105.31424,4,4
-107.719604,-77.5245,6,6
26.020224,68.697365,7,7
-51.08122,-56.280025,6,6
0.43052223,-103.52508,4,4
-31.290226,-39.368736,6,6
6.4661117,-53.79727,2,2
55.445213,97.037704,7,7
-77.44065,-4.7019715,1,1
29.320692,26.073092,9,9
60.468243,15.155979,9,9
16.897259,87.74577,7,7
94.1845,-23.439747,0,0
110.94331,11.027467,0,0
100.988205,-4.088617,0,0
-44.63595,72.90703,3,3
-47.56075,-46.2055,6,6
27.950233,85.38172,7,7
1.7870345,110.07059,3,3
-70.360954,-46.98505,6,6
-85.95095,17.671581,1,1
17.15146,-66.062386,2,2
-40.06491,97.87439,3,3
28.537298,95.46506,7,7
-11.368415,-95.42756,4,4
-31.852125,64.14693,3,3
-36.18345,105.83729,3,3
-32.64083,54.30039,3,3
40.794807,46.739513,9,9
-51.114193,69.40867,3,3
33.581367,-2.5440729,8,8
49.930573,-41.50805,8,8
108.14307,27.595015,0,0
6.21811,-110.06272,4,4
-80.516716,34.520184,5,5
-41.456894,13.914002,5,5
-95.88945,-10.41688,1,1
61.537315,-59.193153,8,8
36.200165,44.768856,9,9
6.916946,-112.00901,4,4
26.216692,25.565748,9,9
99.492294,63.49853,0,0
0.6369538,-33.84638,2,2
-35.025257,-9.197993,1,1
-5.425069,106.97432,3,3
19.840523,-60.569393,2,2
34.476646,42.744934,9,9
71.87909,60.327576,9,9
0.5654526,65.52129,7,7
-8.505806,-108.44535,4,4
18.69126,-56.027367,2,2
-14.397579,13.456434,5,5
-99.596085,-68.62195,6,6
64.95765,81.71958,7,7
9.425246,-50.702564,2,2
-72.64104,-10.538369,1,1
-81.70621,-48.955673,6,6
40.918633,46.777283,9,9
-29.394571,40.116863,3,3
-49.250782,14.588974,5,5
20.873493,49.792843,7,7
5.6708956,70.80052,7,7
112.48434,-11.181853,0,0
-41.223946,93.90631,3,3
36.32672,71.212944,7,7
6.584142,-1.7208279,2,2
-105.84339,-0.5409996,1,1
-14.960798,-73.90333,2,2
49.569157,14.0649805,9,9
46.24963,13.51114,9,9
74.51754,54.37163,9,9
-1.7666894,71.66796,7,7
34.020393,-81.55225,4,4
-67.70114,24.61237,5,5
-108.28338,19.763433,1,1
106.7269,-22.412085,0,0
58.963364,-38.59038,8,8
68.20189,-47.661125,8,8
-85.9198,-53.686058,6,6
91.586784,-16.703224,0,0
35.44521,-27.004852,8,8
-58.63215,-48.56457,6,6
28.667347,-24.949629,8,8
17.136143,28.31155,9,9
-23.119543,112.39022,3,3
45.829556,11.165592,9,9
-60.150333,-3.9242907,1,1
67.8169,-14.866786,0,0
