x,y,class,prediction
-63.414665,1.85554,6,6
-23.664705,74.8851,0,0
-88.923615,-42.727142,4,4
-28.899374,-32.280025,9,9
-6.1965766,-97.731445,1,1
63.1488,58.39304,2,2
77.01315,27.649864,3,3
-11.546074,63.782146,0,0
11.046913,-23.535673,9,9
52.308807,82.64095,2,2
-71.423096,-19.313934,4,4
-29.107,14.634232,5,5
-70.846565,1.3320657,6,6
-6.4368567,-48.3196,9,9
96.382515,20.213774,3,3
-16.758572,24.605797,5,5
-20.616457,-65.10078,1,1
-42.83448,-17.51581,9,9
72.19465,21.485569,3,3
-20.508028,-58.827766,1,1
-66.803345,-61.891834,4,4
-35.270508,20.787085,5,5
-9.154124,-46.048946,9,9
-23.23729,-81.98842,1,1
17.644812,-83.66779,1,1
30.552662,-11.945017,7,7
-11.810374,70.59402,0,0
5.9101205,42.387497,5,5
-83.19347,-16.355726,4,4
-64.83768,33.440987,6,6
-67.52662,-15.275147,4,4
93.728966,27.335339,3,3
31.37428,-63.504997,8,8
13.709504,-99.79005,1,1
-10.550871,-78.45209,1,1
-39.567677,33.851166,5,5
41.70242,-70.480095,8,8
-82.76262,29.97538,6,6
-76.50636,-38.838985,4,4
-19.868578,10.815009,5,5
51.627895,-52.57167,8,8
-80.16063,38.753464,6,6
20.417614,25.14492,7,7
99.24645,14.592344,3,3
7.932067,0.27465764,7,7
3.3031855,-82.54063,1,1
-0.21195525,63.93089,0,0
20.811554,-81.02013,1,1
-34.71077,24.852018,5,5
-83.07394,48.505074,6,6
28.796993,18.423962,7,7
-61.238308,-2.8543878,6,6
16.14784,-6.0586243,7,7
37.08349,-4.0712085,7,7
-34.630867,-30.946083,9,9
-48.71234,-36.505356,4,4
-31.69662,-53.23824,1,1
-37.665493,38.767246,5,5
-49.791805,-44.406506,4,4
77.3431,-41.316944,8,8
80.9001,7.2469664,3,3
-8.274534,-31.952862,9,9
-13.189159,49.387905,5,5
-35.808792,-77.61083,1,1
-75.326546,-46.69923,4,4
-53.031113,-37.220325,4,4
71.6743,-50.292133,8,8
-38.946976,-11.510368,9,9
-49.212936,82.23847,0,0
45.476124,38.11398,2,2
-27.978035,-8.142724,9,9
-78.03878,-14.050965,4,4
2.4278724,51.000126,5,5
1.0892447,-22.757162,9,9
-35.52076,60.335297,0,0
-20.419865,28.224463,5,5
1.0795312,-27.787756,9,9
4.9811816,-104.70858,1,1
33.868134,76.884094,2,2
54.595715,-79.12793,8,8
50.642014,38.997875,2,2
-1.3996809,-94.21901,1,1
-1.8159692,2.9326167,7,7
43.95952,-9.562159,7,7
37.850235,66.52663,2,2
-26.143797,91.7503,0,0
59.2155,-5.1172504,3,3
27.804085,60.22323,2,2
47.9746,81.48498,2,2
-92.48308,-22.472456,4,4
67.29948,14.668073,3,3
-35.24619,-10.738621,9,9
-17.778126,-31.91181,9,9
108.99721,7.343986,3,3
61.558693,62.309288,2,2
37.075146,61.15969,2,2
88.506355,11.937076,3,3
-32.9418,-21.332417,9,9
-40.101334,71.19727,0,0
-64.9243,-20.306742,4,4
-29.863127,38.04442,5,5
12.186794,-39.885902,9,9
106.29094,12.0538025,3,3
5.3066244,46.753147,5,5
-6.5593386,-59.45834,1,1
19.193027,-2.268442,7,7
2.120562,75.49518,0,0
-4.1105976,6.681009,7,7
26.124187,-32.983326,7,7
-54.670105,27.270329,6,6
66.51009,8.14403,3,3
108.83285,10.480528,3,3
11.134544,-55.340332,1,1
12.895308,-78.44607,1,1
-2.3363667,-16.010597,9,9
-27.460115,62.222855,0,0
77.122246,12.114111,3,3
17.53589,-87.68634,1,1
5.1412416,-24.36814,9,9
71.23989,-15.759811,3,3
-19.383492,24.889095,5,5
-63.35683,36.230892,6,6
-27.434902,-12.012021,9,9
-17.925741,45.00782,5,5
21.929476,-94.63205,1,1
53.267994,-57.898445,8,8
23.877089,-2.4079626,7,7
62.207676,-59.690624,8,8
-2.4546986,-34.457767,9,9
65.650734,-40.31542,8,8
-87.977234,-32.641705,4,4
43.967606,9.904929,7,7
64.27544,-61.142548,8,8
-72.902115,-66.87899,4,4
39.349117,19.616543,7,7
-20.995861,84.22014,0,0
-91.14025,-27.925169,4,4
14.094391,-30.018166,9,9
10.355568,-1.4498028,7,7
-9.983936,-10.449564,9,9
-30.631195,-57.481735,1,1
-32.230965,-86.30483,1,1
35.53463,-59.114254,8,8
-27.842628,-91.02382,1,1
-34.67356,65.21513,0,0
26.181267,-1.5803769,7,7
-76.28794,56.949696,6,6
7.8364525,-38.768078,9,9
9.075102,39.58933,5,5
40.732265,79.85756,2,2
-20.143476,-71.97105,1,1
0.5097596,4.286744,7,7
49.038754,-44.85118,8,8
-53.24802,-38.50374,4,4
25.80357,79.13009,2,2
39.57548,-44.580173,8,8
-88.407234,-21.462301,4,4
41.3012,-68.21262,8,8
67.94175,11.730802,3,3
-3.4382744,43.680954,5,5
15.106606,-53.867012,1,1
-53.144745,40.614914,6,6
95.94233,-0.06881501,3,3
17.073948,20.43244,7,7
-18.209433,25.103306,5,5
-41.746105,-3.3657424,9,9
-32.546307,83.2221,0,0
-29.276396,30.914167,5,5
-29.426165,25.86372,5,5
-57.669914,-25.763823,4,4
28.85919,-53.62125,8,8
-17.964455,9.845775,5,5
40.05969,89.843346,2,2
-57.033806,-38.18936,4,4
-6.803921,-25.161137,9,9
-59.058926,-61.147232,4,4
-90.353424,51.345875,6,6
-21.489088,77.2987,0,0
-66.166145,-52.26088,4,4
46.53942,-49.64065,8,8
-61.41229,-25.232431,4,4
-76.7919,10.501863,6,6
47.83596,57.89173,2,2
3.3733819,-31.001335,9,9
43.74326,-62.83033,8,8
72.368576,1.500434,3,3
-67.2981,-28.516468,4,4
48.721046,-38.829655,8,8
32.911064,83.14205,2,2
-35.11628,-65.32766,1,1
50.65128,12.796108,7,7
-27.351183,8.504457,5,5
-41.069668,76.756454,0,0
32.079247,39.495758,2,2
14.066301,-33.732845,9,9
17.825766,-84.16566,1,1
-20.939125,16.456293,5,5
-60.583923,22.9402,6,6
-90.68857,-30.135643,4,4
49.968792,-79.253365,8,8
-55.58501,18.472708,6,6
-71.68971,-53.7254,4,4
-30.824402,-21.158987,9,9
45.915226,40.501152,2,2
-43.43751,-61.269863,1,1
86.56231,0.04701206,3,3
89.38793,-3.1910167,3,3
-29.096737,94.40173,0,0
12.062224,-96.364845,1,1
66.81962,-46.26268,8,8
-76.201996,44.891983,6,6
-9.9808235,-55.17908,1,1
-91.10434,-47.204853,4,4
80.61294,7.567678,3,3
58.88618,68.36763,2,2
11.284402,8.485342,7,7
-5.713023,-62.30272,1,1
46.383057,-47.3009,8,8
39.050095,80.72967,2,2
7.0003247,42.5624,5,5
33.568264,-4.0600586,7,7
79.25624,2.4472234,3,3
-1.6815363,29.150488,5,5
107.53787,6.4288096,3,3
-40.471214,-7.657902,9,9
-64.476036,-60.877563,4,4
-79.938705,31.630997,6,6
44.942047,60.12633,2,2
56.374046,49.738255,2,2
-36.115128,74.669426,0,0
7.823438,-84.62078,1,1
32.19749,46.368233,2,2
-46.0764,81.045235,0,0
94.2013,20.088417,3,3
-71.68117,-40.922382,4,4
-26.175344,67.35815,0,0
-6.71485,88.11622,0,0
-15.963727,79.80111,0,0
-0.79767454,90.97525,0,0
45.019295,2.4713657,7,7
-27.426704,-17.847862,9,9
-84.239456,-58.16172,4,4
46.862167,-53.734886,8,8
-69.01774,8.0880375,6,6
63.46151,-53.233482,8,8
17.181091,49.126274,2,2
0.58826166,39.940933,5,5
-3.1980417,73.45021,0,0
55.501335,66.91303,2,2
-6.90395,-36.90512,9,9
-8.058435,-73.72798,1,1
15.372919,-70.592926,1,1
50.390705,-33.29884,8,8
-13.173015,-97.158554,1,1
-37.79437,13.562927,5,5
-17.54612,13.679888,5,5
50.75672,8.86671,7,7
-24.865927,-9.121367,9,9
-27.9387,-78.60016,1,1
-65.122215,48.998592,6,6
83.25389,-3.5809972,3,3
-59.607872,-37.96138,4,4
67.824486,7.9843683,3,3
26.986792,25.50306,7,7
43.19871,69.021484,2,2
92.96282,-7.6902785,3,3
1.9057678,41.6413,5,5
4.0713286,-76.78025,1,1
-25.851896,9.679123,5,5
41.048195,-66.642784,8,8
8.915683,39.562363,5,5
-69.356476,-55.23971,4,4
22.217857,54.777763,2,2
-26.270021,-64.2314,1,1
-8.223097,72.349144,0,0
0.9752221,-71.51934,1,1
-13.839507,-60.871128,1,1
38.546402,63.627815,2,2
-20.28504,10.687798,5,5
98.39781,0.5152872,3,3
-43.119587,28.422903,5,5
73.771835,-6.49962,3,3
-85.40131,-49.570564,4,4
-83.09145,-34.732082,4,4
-51.876717,-0.12409539,6,6
69.48521,-6.3154325,3,3
-24.507166,-15.701774,9,9
76.88051,1.8664103,3,3
-70.83757,-11.045185,4,4
39.656258,-65.90926,8,8
-20.567335,-32.362602,9,9
58.584187,-42.33062,8,8
57.255035,-5.532727,3,3
-44.553654,-14.254408,9,9
69.19646,-0.619408,3,3
79.70114,-20.980228,3,3
-20.102095,-26.283281,9,9
29.769417,82.779144,2,2
-41.009445,89.6649,0,0
-39.338127,-21.468882,9,9
-49.862682,66.43148,0,0
4.7488604,-23.389635,9,9
28.610348,84.98312,2,2
-61.201176,26.342363,6,6
-13.630548,-25.292973,9,9
-34.799515,71.43141,0,0
60.336838,-11.921672,3,3
43.953194,53.84148,2,2
90.54775,-0.3719687,3,3
-69.68425,-44.89055,4,4
19.37294,54.30233,2,2
-22.683622,93.45233,0,0
2.2684476,46.890026,5,5
-55.81263,-29.003687,4,4
-8.888391,42.415485,5,5
-37.3339,92.31739,0,0
46.930164,40.89255,2,2
95.3519,15.689424,3,3
30.366375,-5.748824,7,7
-73.39814,-15.63006,4,4
40.801037,-65.22932,8,8
-12.111008,50.59997,5,5
-3.0725584,71.481674,0,0
-6.0545435,42.45369,5,5
23.32881,-14.60256,7,7
-21.050512,70.514084,0,0
59.250362,-47.214935,8,8
7.788095,-57.148796,4,4
28.522041,-3.8557549,7,7
-16.616161,32.999886,5,5
81.85889,18.479616,3,3
-0.28024268,-13.817092,9,9
-85.54345,-15.701291,4,4
40.72634,-65.26882,8,8
3.847864,-34.23029,9,9
77.83006,23.64759,3,3
37.21716,54.629147,2,2
47.951443,-53.54796,8,8
71.40776,-12.641206,3,3
-24.92551,69.657074,0,0
25.732235,71.872,2,2
-14.348836,93.61364,0,0
27.38734,-60.798473,8,8
4.1694574,-23.3245,9,9
-63.109337,-66.978905,4,4
34.99688,10.275173,7,7
-36.011387,-51.360313,1,1
-32.955666,64.908745,0,0
60.117107,67.70491,2,2
-71.338936,26.609467,6,6
-1.220945,29.069448,5,5
103.40624,-3.4599452,3,3
-8.697116,96.77024,0,0
18.41102,61.457207,2,2
-24.912567,18.713467,5,5
-0.5895945,23.670261,5,5
68.668236,70.04476,2,2
-28.355028,36.255436,5,5
11.308054,-27.774803,9,9
65.55694,20.719751,3,3
60.295498,52.510662,2,2
-18.490492,10.922352,5,5
-57.074615,4.870412,6,6
29.971159,52.366646,2,2
52.844986,85.77861,2,2
-42.944912,82.904396,0,0
-60.15461,-33.81579,4,4
67.72859,-69.701836,8,8
25.623194,40.42878,2,2
39.73133,46.53508,2,2
-23.132954,-23.689522,9,9
62.797897,68.769325,2,2
-59.52977,-68.28736,4,4
-78.033745,41.25547,6,6
36.79809,38.058155,2,2
-14.450293,-34.03983,9,9
73.39387,7.1576085,3,3
71.654785,-53.447968,8,8
8.632777,-4.1732225,7,7
12.760709,-35.197147,9,9
79.89373,33.92139,3,3
-29.225708,61.27482,0,0
31.681278,68.20287,2,2
-9.301849,36.753544,5,5
-3.2946925,-18.041204,9,9
63.815716,-60.713123,8,8
35.256393,82.39853,2,2
76.55441,-37.56305,8,8
9.500978,-35.5727,9,9
79.84656,-5.4059153,3,3
27.277508,-25.850403,7,7
71.94132,-53.806927,8,8
-24.424047,79.62195,0,0
-30.36927,97.36388,0,0
-45.96796,64.66699,0,0
27.522371,42.507935,2,2
78.921616,-0.71424186,3,3
59.78144,-60.007374,8,8
-2.389853,22.090847,5,5
44.59818,56.927753,2,2
3.5952225,79.1629,0,0
-15.273939,19.012096,5,5
-85.22409,-50.204056,4,4
71.09905,11.948757,3,3
22.249842,9.989994,7,7
30.873262,-30.954784,7,7
-18.071478,-34.304096,9,9
-8.210704,-40.358368,9,9
11.682444,11.667016,7,7
-13.130859,11.367657,5,5
35.530045,-22.155218,7,7
81.910805,26.89967,3,3
-22.115881,-73.75783,1,1
43.68941,-10.238152,7,7
-28.527332,85.061356,0,0
-75.17941,-62.21498,4,4
-0.49851668,69.99329,0,0
93.32512,24.173672,3,3
-3.6464443,-61.211,1,1
84.93022,21.191553,3,3
-72.959335,15.381156,6,6
-43.965244,-17.408865,9,9
53.037132,-31.856825,8,8
8.541902,-42.607933,9,9
107.32133,-0.04232462,3,3
-30.429752,99.304535,0,0
-5.966842,-84.92051,1,1
29.689531,11.90721,7,7
-33.216854,11.053043,5,5
10.039285,-23.789871,9,9
-1.4200463,4.732715,7,7
-90.147095,53.054134,6,6
16.934994,-87.69192,1,1
0.3181713,-15.175268,9,9
-87.03304,-21.990341,4,4
-8.329442,-16.12053,9,9
30.853176,60.550102,2,2
71.95851,-59.573772,8,8
-59.16587,-0.8881708,6,6
-4.1615777,-20.596281,9,9
-22.682753,14.740939,5,5
-57.634567,-65.93557,4,4
-83.05006,-47.988354,4,4
-45.97588,-36.14434,4,4
-22.519232,-24.85576,9,9
-37.62288,-12.104937,9,9
-73.64665,25.863379,6,6
-23.478752,-52.617565,1,1
-40.719788,74.47264,0,0
-82.916176,33.49722,6,6
-63.7015,-72.46379,4,4
-33.043655,-73.08468,1,1
32.864174,0.5151202,7,7
46.650036,-59.110313,8,8
-78.19863,32.918587,6,6
7.2758117,-73.942894,1,1
-68.20023,-0.0611466,6,6
41.661755,4.6758375,7,7
59.275566,68.55715,2,2
-10.876612,78.59055,0,0
-2.264822,-28.313347,9,9
-86.6925,25.936974,6,6
17.27088,51.61675,2,2
-79.34065,23.89975,6,6
89.7374,-9.791633,3,3
-88.348755,42.121883,6,6
6.4296594,9.247733,7,7
16.123182,1.2324853,7,7
93.85532,27.337545,3,3
-40.382675,23.004572,5,5
-27.530478,95.14449,0,0
5.724363,-77.4427,1,1
-82.29987,-52.63477,4,4
70.75567,15.434717,3,3
-12.695343,17.74606,5,5
-78.51272,56.81579,6,6
-4.1033044,-48.336647,9,9
-11.328504,-13.976776,9,9
38.259705,-10.684141,7,7
8.99466,18.920181,7,7
42.66493,-55.561893,8,8
73.55617,-47.317516,8,8
-70.25182,-58.55181,4,4
-9.862516,-41.390823,9,9
56.12648,56.652233,2,2
-46.58227,74.51162,0,0
61.29722,-69.326904,8,8
-5.2509127,65.35651,0,0
-6.449874,-84.13479,1,1
0.18261345,-37.961845,9,9
47.999832,-63.383675,8,8
64.18727,16.006542,3,3
39.057266,9.963911,7,7
15.882521,9.162605,7,7
-63.152283,40.454956,6,6
-67.09209,-15.779695,4,4
23.95937,-2.5760195,7,7
-7.978302,-93.10892,1,1
36.42592,20.991577,7,7
-26.112942,64.59957,0,0
-20.384686,74.929474,0,0
-20.605875,15.565663,5,5
-83.95979,20.9415,6,6
38.05668,-44.77416,8,8
5.510465,2.9383795,7,7
-66.964165,-50.878914,4,4
90.47107,22.388649,3,3
27.833443,-11.405475,7,7
51.51727,4.3434467,7,7
31.733644,-29.694386,7,7
8.969709,2.4268334,7,7
78.78791,1.9492526,3,3
45.004406,-4.9226904,7,7
-40.35185,-10.691529,9,9
-66.81256,-49.034283,4,4
-3.3031795,-14.454077,9,9
-21.86253,100.43845,0,0
88.24826,-13.475752,3,3
35.65893,24.04316,7,7
-30.743961,-5.4396396,9,9
18.841364,1.985489,7,7
5.528997,-95.87771,1,1
86.93473,-13.742068,3,3
-8.217735,90.51356,0,0
-85.08003,-18.181492,4,4
-70.27889,9.099128,6,6
26.189062,-92.39245,1,1
-82.18815,9.081877,6,6
-73.41867,-23.995422,4,4
22.661144,12.369054,7,7
29.574615,-45.833153,8,8
-83.5356,28.548136,6,6
9.208203,-32.951015,9,9
-20.950663,86.01841,0,0
-8.123123,-31.159592,9,9
-72.114,10.548743,6,6
1.4057693,-70.84681,1,1
-67.92693,-17.244919,4,4
47.72978,10.634269,7,7
-36.77592,53.997616,0,0
12.165005,-25.972841,9,9
-33.475224,-70.54449,1,1
-6.9697638,45.012676,5,5
-72.75559,-55.982594,4,4
45.58313,-51.0686,8,8
-8.368602,30.215319,5,5
38.966225,-51.878704,8,8
-27.736708,-8.589053,9,9
-31.82176,6.296982,5,5
-43.333218,68.47688,0,0
86.0192,-1.3870417,3,3
75.42016,-22.493618,3,3
46.328926,13.725603,7,7
17.112465,-97.29377,1,1
-25.547764,37.65803,5,5
44.483486,15.205871,7,7
-30.375765,77.841194,0,0
-82.545395,-21.30341,4,4
69.04174,-43.17846,8,8
108.98167,11.368185,3,3
105.54993,7.049898,3,3
-34.94395,-56.1995,1,1
8.134203,-40.870117,9,9
-17.212198,25.740557,5,5
39.786884,-7.8939495,7,7
66.548294,-73.25486,8,8
-35.120148,-8.24887,9,9
-30.166939,20.52696,5,5
40.87983,-22.942705,7,7
30.556082,-21.389551,7,7
21.8702,19.798616,7,7
-62.23044,-4.788368,6,6
37.77118,-46.870678,8,8
29.97868,-25.957483,7,7
-76.00486,-41.635254,4,4
-13.754681,-13.10693,9,9
-33.260403,-30.417229,9,9
-16.035292,-9.354607,9,9
-59.736176,-69.77471,4,4
-25.25488,78.06122,0,0
15.9524765,-88.10198,1,1
99.39404,16.079004,3,3
57.868736,-44.627316,8,8
79.171936,-3.758116,3,3
40.29957,-8.690425,7,7
-66.55719,22.236584,6,6
-35.32825,12.58756,5,5
16.855608,57.244663,2,2
-25.17117,31.267612,5,5
49.906822,3.5098727,7,7
41.324203,-6.973176,7,7
-4.280782,-85.49552,1,1
85.505745,33.182663,3,3
54.084156,65.305725,2,2
-47.452057,80.68535,0,0
59.443504,78.06909,2,2
60.54497,-7.0204573,3,3
-36.407402,-59.32676,1,1
-86.51181,25.280527,6,6
11.529882,-39.283108,9,9
-27.412592,82.34172,0,0
-81.4407,-22.608591,4,4
39.435493,40.148968,2,2
-37.283955,23.028116,5,5
27.337269,-25.787497,7,7
-28.158604,-26.080534,9,9
-61.83544,21.564335,6,6
-4.2109084,6.848571,7,7
21.610744,-89.48171,1,1
-88.88874,-23.34353,4,4
51.438637,52.287285,2,2
31.622364,-63.697437,8,8
-16.034868,79.14691,0,0
-41.30575,-23.9143,9,9
53.23742,-67.69764,8,8
-4.482128,-5.283788,9,9
-20.557812,-59.89966,1,1
42.70076,-44.877693,8,8
48.590473,-56.853218,8,8
76.12942,-60.56893,8,8
4.6943636,-24.717888,9,9
-15.772946,32.984394,5,5
-35.51527,77.914696,0,0
-34.474552,37.292305,5,5
-68.12323,-60.59177,4,4
-2.7826798,91.994606,0,0
69.00534,-63.502346,8,8
-22.439438,79.973885,0,0
-68.17528,27.852951,6,6
75.87818,1.874451,3,3
17.56785,24.55584,7,7
-1.6970125,-97.01265,1,1
15.281108,-0.0003831491,7,7
65.82227,-11.290788,3,3
29.06895,-44.899574,8,8
-20.612988,-29.788813,9,9
-38.000443,78.95244,0,0
-38.677883,11.399201,5,5
-23.711475,36.228714,5,5
-4.15676,-40.847843,9,9
20.508726,-89.64146,1,1
80.547844,-19.689142,3,3
-5.5731153,89.09508,0,0
-77.33249,-63.660652,4,4
-60.721107,18.824358,6,6
55.866734,-33.92716,8,8
-12.601041,-23.644377,9,9
6.5523763,12.025097,7,7
-17.612522,-85.274574,1,1
-84.41159,31.540674,6,6
-80.78293,54.216534,6,6
-11.607603,-31.116922,9,9
-32.766296,82.92058,0,0
50.024906,13.182909,7,7
19.524921,59.66783,2,2
12.667414,-34.994347,9,9
-18.632084,79.05912,0,0
0.8846961,76.76894,0,0
14.007346,-76.89156,1,1
40.771584,42.498814,2,2
47.730362,49.74231,2,2
-15.335267,-6.263107,9,9
32.736332,51.55169,2,2
8.767048,37.998943,5,5
-7.024145,90.26361,0,0
62.57622,83.718956,2,2
-25.453325,39.622753,5,5
-72.799904,-58.721046,4,4
30.086805,63.50876,2,2
40.37666,21.534864,7,7
-55.957592,21.026955,6,6
3.7152715,-17.067791,9,9
37.777412,1.148355,7,7
-27.797894,-17.836096,9,9
-0.83433264,80.79928,0,0
-22.050568,82.15747,0,0
51.313072,84.179726,2,2
50.044342,-42.10803,8,8
-79.72446,23.249233,6,6
-33.979805,80.27282,0,0
-83.44294,13.029393,6,6
-75.28815,44.254524,6,6
3.984326,-38.612274,9,9
57.63712,-37.37486,8,8
-34.87201,-63.480392,1,1
13.402092,-99.119835,1,1
107.29663,2.4631464,3,3
65.03626,-30.7227,8,8
40.242466,-61.265682,8,8
-87.06779,-28.309824,4,4
-26.816814,-19.597397,9,9
-9.757702,23.570492,5,5
-69.0494,-21.158686,4,4
39.203087,-48.10139,8,8
-28.405603,-82.32879,1,1
-24.080973,-14.43796,9,9
-28.091274,-78.58351,1,1
-92.92199,-33.10225,4,4
-73.691574,-15.585563,4,4
9.1913,-24.046398,9,9
81.537865,-13.594581,3,3
30.539005,-20.581852,7,7
38.752567,46.89595,2,2
-10.670938,-58.62314,1,1
-58.65069,19.07384,6,6
2.6737862,-95.95036,1,1
39.304504,-2.7367313,7,7
-73.03994,-19.991919,4,4
-75.30471,-29.047575,4,4
1.3827415,76.3289,0,0
49.18005,0.7300995,7,7
-12.303348,-96.936584,1,1
77.95079,-46.403927,8,8
-86.74686,-12.063299,4,4
23.844471,-29.759447,7,7
-7.1118174,-5.643908,9,9
60.516872,-13.4041605,3,3
89.05664,24.35735,3,3
8.62487,-84.28972,1,1
106.02976,-1.1920094,3,3
67.01251,-70.550125,8,8
33.117844,-70.55957,8,8
-12.863635,-13.620397,9,9
44.482544,64.11254,2,2
75.72784,0.20387626,3,3
42.254093,-38.395893,8,8
6.1359034,5.5567327,7,7
0.12603337,-85.97528,1,1
100.19489,-0.28068346,3,3
-66.850586,12.991567,6,6
-11.700857,-14.47262,9,9
-53.417725,-43.089615,4,4
15.699229,-99.39287,1,1
-46.677193,-35.786964,4,4
51.636875,42.136585,2,2
38.63052,-5.545415,7,7
63.45597,-9.102,3,3
67.184784,-3.2564764,3,3
6.8902903,15.213642,7,7
-65.735405,41.4048,6,6
22.88306,23.548725,7,7
-28.824394,43.164146,5,5
11.09472,-26.683712,9,9
45.636627,-81.89717,8,8
70.23553,-2.1282334,3,3
-28.306911,-14.239364,9,9
98.64573,12.503041,3,3
84.07891,5.5293546,3,3
62.567276,83.75434,2,2
-80.649254,11.8819895,6,6
-14.989439,31.6102,5,5
4.8320236,78.43364,0,0
-42.343708,-15.145966,9,9
6.3299994,6.37254,7,7
47.172775,-51.300537,8,8
79.08721,-6.4236574,3,3
5.0939426,46.357563,5,5
-32.85135,-66.96502,1,1
-51.198326,-42.26046,4,4
-15.60128,19.536755,5,5
-29.656418,92.749245,0,0
28.49811,-26.642473,7,7
-79.848236,10.346665,6,6
-29.602076,100.64728,0,0
12.955594,-83.27957,1,1
30.310879,-3.9082313,7,7
49.84897,12.898816,7,7
-70.1171,30.043646,6,6
51.335102,-33.990105,8,8
66.05719,-43.682472,8,8
-77.094826,-55.20336,4,4
4.465938,-44.098705,9,9
-5.8677645,-95.90928,1,1
-2.035955,-21.194218,9,9
-30.950075,15.101437,5,5
34.988674,-58.156895,8,8
20.559944,45.562233,2,2
-4.682239,62.6013,0,0
45.170803,40.567852,2,2
31.625437,-8.622824,7,7
-24.74099,-81.808205,1,1
-9.425608,49.049618,5,5
-29.123085,31.169878,5,5
-25.575554,81.165535,0,0
13.578569,-52.73416,1,1
89.715034,-16.27192,3,3
-1.3693464,73.315155,0,0
80.757126,-12.687222,3,3
-52.786205,10.307884,6,6
60.65992,-15.531994,3,3
-44.30267,88.17126,0,0
23.999441,48.07141,2,2
80.46119,35.699177,3,3
86.65078,-4.22122,3,3
-23.395538,-15.289686,9,9
-86.61677,42.81422,6,6
4.4447875,38.152714,5,5
44.146667,-78.00165,8,8
-81.34392,-58.646248,4,4
5.7440505,44.04547,5,5
-36.836277,-29.928667,9,9
-29.96073,8.613513,5,5
-85.96023,-47.251625,4,4
32.222107,-31.949516,7,7
64.778625,74.94039,2,2
107.185684,4.762338,3,3
47.84024,1.4800394,7,7
-71.56182,13.767659,6,6
-63.76552,-54.645855,4,4
-21.297293,-60.104652,1,1
66.35884,-65.18818,8,8
-84.85239,10.038752,6,6
-4.976641,65.337555,0,0
-19.333223,38.13122,5,5
35.403202,-3.018593,7,7
55.333252,71.31199,2,2
-84.08361,34.224586,6,6
26.655188,61.02112,2,2
-10.841191,81.14186,0,0
31.80991,-29.76346,7,7
-25.203026,39.085354,5,5
49.180996,-53.839897,8,8
7.5978923,-41.586933,9,9
18.681063,9.130594,7,7
30.663774,-11.946144,7,7
53.282383,-62.38135,8,8
-8.919301,-93.145164,1,1
-37.98973,27.336594,5,5
-82.412346,-17.176632,4,4
5.7940726,-99.57441,1,1
-39.66845,-14.742084,9,9
-50.92024,5.251893,6,6
77.20256,28.222878,3,3
17.176743,21.752337,7,7
60.966114,23.276419,3,3
30.285055,52.674202,2,2
68.299866,-1.1909,3,3
38.399487,-78.46801,8,8
-5.4465294,79.602,0,0
7.794706,33.67083,5,5
23.617249,-88.71565,1,1
50.525333,-72.11195,8,8
45.707066,-37.31709,8,8
39.00428,-64.49133,8,8
50.727127,11.950673,7,7
39.802586,-53.653114,8,8
52.140392,36.9656,2,2
-83.329475,41.20689,6,6
-63.597923,35.687042,6,6
-23.794851,86.37247,0,0
53.036774,-37.667377,8,8
63.244335,-34.92721,8,8
-43.039806,60.675964,0,0
-61.32242,10.050866,6,6
-69.13171,-47.68142,4,4
-72.69405,52.26228,6,6
-40.928482,-20.591515,9,9
-57.414402,43.099064,6,6
-9.089403,-4.247568,9,9
-5.065639,64.45162,0,0
-82.906944,27.705835,6,6
-19.564037,-25.749166,9,9
-15.106882,-58.394035,1,1
-14.720577,-12.570194,9,9
-27.01588,-80.14567,1,1
-1.2590598,-89.639305,1,1
65.57981,60.4828,2,2
-25.17195,-54.957115,1,1
81.401024,-37.574265,8,8
-68.32418,-16.98057,4,4
50.553394,39.014236,2,2
81.952515,21.018133,3,3
74.60671,-12.212093,3,3
28.992178,20.386187,7,7
-10.947242,73.84415,0,0
51.726406,8.549534,7,7
-30.346066,-53.878532,1,1
64.67666,-55.89636,8,8
-72.843994,-12.614886,4,4
4.705448,45.676903,5,5
8.862944,-0.3500171,7,7
31.361958,39.52301,2,2
-40.317566,91.9462,0,0
16.65846,59.001778,2,2
-30.889732,-69.33634,1,1
35.95971,-26.833754,7,7
93.26465,23.483273,3,3
-35.398716,15.319103,5,5
34.431065,2.5218,7,7
73.636505,10.119367,3,3
74.51845,-40.117065,8,8
50.992107,48.00602,2,2
33.871708,52.06434,2,2
76.57789,6.8636155,3,3
-7.71508,44.793217,5,5
-1.4917583,-25.368357,9,9
-32.69771,-10.235068,9,9
26.178816,45.02975,2,2
21.455746,25.965092,7,7
-58.29778,-24.91558,4,4
-7.5792537,89.99077,0,0
28.354504,63.349014,2,2
26.352219,44.814754,2,2
-3.01989,-17.461412,9,9
-82.76359,-37.762238,4,4
-12.572196,-39.161594,9,9
45.684307,85.97467,2,2
-89.057884,-42.664722,4,4
18.284466,53.15793,2,2
-27.371428,-17.253273,9,9
-20.461905,-32.108078,9,9
50.796192,60.28344,2,2
50.36488,8.298373,7,7
47.08875,-43.82552,8,8
7.317821,-93.49172,1,1
-64.005005,11.250442,6,6
63.794823,55.30261,2,2
-64.3593,-69.312004,4,4
-52.110703,-34.754227,4,4
66.31722,-39.239548,8,8
33.634773,5.715583,7,7
4.6283426,-76.57619,1,1
